sample_id,prompt,classes,answer_index
243,Generate the incorrect solution to accomplish the following goal: Melt marshmallows and butter for Rice crispie treats,"[' Add a bag of mini marshmallows and a tablespoon of butter to a pan, over low heat. let this ferment for two days stir until melted.', ' Add a bag of mini marshmallows and a tablespoon of butter to a pan, over low heat. stir until melted.']",0
244,Generate the incorrect solution to accomplish the following goal: how to open a paint can,"["" Wedge the straight edge screwdriver gently under the edge of the lid. once the screwdriver is in place, gently push down on the screw driver's handle- this will force the lid to release slightly and eliminate its air-tight seal. move the screwdriver to another part of the lid and repeat this exact process."", "" Wedge the straight edge spoon gently under the edge of the lid. once the screwdriver is in place, gently push down on the screw driver's handle- this will force the lid to release slightly and eliminate its air-tight seal. move the screwdriver to another part of the lid and repeat this exact process.""]",1
245,Generate the incorrect solution to accomplish the following goal: How to use an earth magnet to find a stud in the wall.,"[' Slide it over the wall until it sticks. it finds the screws that attach the drywall to the clamps.', ' Slide it over the wall until it sticks. it finds the screws that attach the drywall to the studs.']",0
246,Generate the incorrect solution to accomplish the following goal: how do you change your profile picture on facbook?,"["" Click on your profile picture and click 'upload profile picture'."", "" Click on your profile picture and click 'delete profile picture.'""]",1
247,Generate the incorrect solution to accomplish the following goal: What is a good alternative to sandpaper when removing varnish from wood?,"[' A wood filer would remove varnish safely.', ' A liquid solvent would remove varnish safely.']",0
248,Generate the incorrect solution to accomplish the following goal: Make gourmet marshmallows.,"[' Stuff marshmallows with peanut butter before roasting.', ' Stuff marshmallows with salt before roasting.']",1
249,Generate the incorrect solution to accomplish the following goal: How do you make your trash cans smell better?,"[' Put a sock filled with other socks and spray them with hot sauce. leave this in the trash can.', ' Put a sock filled with other socks and spray them with perfume. leave this in the trash can.']",0
250,Generate the incorrect solution to accomplish the following goal: How to serve chicken for a family?,"[' Once the chicken is roasted, slice away the thigh with the drumstick in tact on both sides and then remove the breast and wing on both sides', ' Once the chicken is roasted, slice away the thigh with the drumstick in tact on one side and then remove the breast and wing on one side']",1
251,Generate the incorrect solution to accomplish the following goal: To keep necklaces from getting tangled when traveling.,"["" Loop the necklaces through a straw and close the clasp so they won't get tangled."", "" Loop the necklaces through an earring and close the clasp so they won't get tangled.""]",1
252,Generate the incorrect solution to accomplish the following goal: Remove pantry smell.,"[' Leave a bowl of coffee grounds in pantry.', ' Leave a bowl of beans in pantry.']",1
253,Generate the incorrect solution to accomplish the following goal: How to brush your dog?,"[' Take a dog brush and brush the dog’s fur along the grain of its fur.', ' Take a dog brush and brush the dog’s fur against the grain of its fur.']",1
254,Generate the incorrect solution to accomplish the following goal: Picking out the right seeds to grow in the bottle.,"[' Think about what you want to grow and then go buy those seeds.', ' Thank about what you want to grow and then go buy those plants.']",1
255,Generate the incorrect solution to accomplish the following goal: How can I make my keys easy to tell apart?,"[' Gather different colors of nail polish and paint the top of your keys with a small paint brush.', ' Gather one color of nail polish and paint the top of your keys with a small paint brush.']",1
256,Generate the incorrect solution to accomplish the following goal: bobby pin,"[' Can pierce needle easily', ' Hold hair instead of needle for safety']",0
257,"Generate the incorrect solution to accomplish the following goal: To smoke tobacco with a coke can,","[' Make an indention on the end of the can opposite of the mouth opening and then puncture holes for the tobacco smoke into the indention.', "" Put the tobacco leaves inside of the can along with a match and then cover the can's hole with your mouth and inhale the smoke.""]",1
258,Generate the incorrect solution to accomplish the following goal: Remove a brand sticker from a two liter plastic  pop bottle,"[' Fill an empty clean plastic 2 liter pop bottle with cold water, place the cap on and tighten, pour a table spoon of cooking oil onto the    brand sticker and rub the oil all over the sticker. let sit 10 minutes, take your fingers and peel the sticker off slowly until the sticker is completely removed.', ' Fill an empty clean 2 liter plastic pop bottle with hot water, place the cap on and tighten, pour a table spoon of cooking oil onto the    brand sticker and rub the oil all over the sticker. let sit 10 minutes, take your fingers and peel the sticker off slowly until the sticker is completely removed.']",0
259,Generate the incorrect solution to accomplish the following goal: How do you separate the yolk from the egg white?,"[' Crack the egg and split the shell in quarters.  gently pass the yolk back and forth between the shell quarters until the egg white is removed.', ' Crack the egg and split the shell in half.  gently pass the yolk back and forth between the shell halves until the egg white is removed.']",0
260,Generate the incorrect solution to accomplish the following goal: Remove stench from baseball cap.,"[' Place dryer sheets inside cap when wearing.', ' Place dryer sheets outside cap when wearing.']",1
261,Generate the incorrect solution to accomplish the following goal: How do you remove gum from being stuck in hair?,"[' Apply an ice cube and gently remove the hardened gum.', ' Use a blow dryer and gently remove melted gum.']",1
262,"Generate the incorrect solution to accomplish the following goal: To keep your grass short,","[' Mow your lawn at least once a year.', ' Mow your lawn at least once a week.']",0
263,Generate the incorrect solution to accomplish the following goal: Make a mini hiking kit.,"[' Store small items in empty soup tin.', ' Store small items in empty mint tin.']",0
264,Generate the incorrect solution to accomplish the following goal: How can you save money when buying chicken nuggets at McDonalds?,"["" Instead of ordering a 4 piece order at mcdonalds, order 2 of 4 piece nuggets, it's cheaper and you get more nuggets."", "" Instead of ordering a 6 piece order at mcdonalds, order 2 of 4 piece nuggets, it's cheaper and you get more nuggets.""]",0
265,Generate the incorrect solution to accomplish the following goal: Cut out pages from a book,"[' Using an x-acto knife open the book and cut along the page near the binding.', ' Using a plastic knife open the book and cut along the page near the binding.']",1
266,"Generate the incorrect solution to accomplish the following goal: To get good clean windows,","[' Use hot water and furniture renewing oil.', ' Use hot water and dawn dishwashing liquid.']",0
267,Generate the incorrect solution to accomplish the following goal: Make a healthy veggie side dish.,"[' Slice tops of chocolate and saute.', ' Slice leafy tops of beets and saute.']",0
268,Generate the incorrect solution to accomplish the following goal: water,"[' Poured on camera is damaging', ' Poured on two forks is damaging']",1
269,Generate the incorrect solution to accomplish the following goal: Make Halloween lanterns.,"[' Draw ghost faces on full milk bottles, put a candle in each one.', ' Draw ghost faces on empty milk bottles, put a candle in each one.']",0
270,Generate the incorrect solution to accomplish the following goal: floor,"[' Can hold a plastic bag on top of it', ' Can hide a plastic bag']",1
271,Generate the incorrect solution to accomplish the following goal: How do you finish wood veneer in a natural color?,"[' Sand the wood veneer until it is smooth. apply three total coats of a clear gloss lacquer. to do this, apply a thin layer of lacquer with a paint brush. once it dries, repeat until the third coat is dry.', ' Sand the wood veneer until it is smooth. apply three total coats of a clear gloss lacquer. to do this, apply a thin layer of lacquer with a paint brush and allow it to dry. once it dries, repeat until the third coat is dry.']",0
272,Generate the incorrect solution to accomplish the following goal: plastic bag,"[' Can carry foil', ' Can carry pole']",1
273,"Generate the incorrect solution to accomplish the following goal: To attach splines to a wooden frame, you can","[' Use a dremel to beat the splines into their proper place', ' Use a mallet to beat the splines into their proper place']",0
274,Generate the incorrect solution to accomplish the following goal: how to remove a tick,"["" You really don' t need to remove it, eventually it will fall off itself that way you don't have to worry about the head being left behind.  after it falls off, then cleanse area where it fell from and flush the tick down the toilet."", "" Get your tweezers right down on your skin so you can grab as close as possible to the tick's head and pull up slow and firm to remove tick. then cleanse area where you removed it from and flush the tick down the toilet.""]",0
275,Generate the incorrect solution to accomplish the following goal: How to remove stains from a leather wallet?,"[' Buff the wallet with some water and press lightly into it to remove scuffs and stains', ' Buff the wallet with some oil and press firmly into it to remove scuffs and stains']",0
276,Generate the incorrect solution to accomplish the following goal: table top,"[' Can be broken by a gorilla', ' Can be broken by a finger']",1
277,Generate the incorrect solution to accomplish the following goal: what materials do I need to paint an umbrella?,"[' Umbrella, bricks, concrete walkway, acrylic paint, textile medium and a paintbrush.', ' Umbrella, cardboard, masking tape, acrylic paint, and textile medium.']",0
278,Generate the incorrect solution to accomplish the following goal: how to dry flowers,"["" Find a dark, moist area with good circulation, such as an attic or unused closet. with unflavored dental floss, secure the bottom of the flowers' stems to a hanger so that they hang upside down to dry. leave flowers for two to three weeks until completely dry."", "" Find a dark, dry area with good circulation, such as an attic or unused closet. with unflavored dental floss, secure the bottom of the flowers' stems to a hanger so that they hang upside down to dry. leave flowers for two to three weeks until completely dry.""]",0
279,Generate the incorrect solution to accomplish the following goal: How to make Caramel Chocolate chip Girl Scout Cookie Vanilla Ice cream at home.,"[' In a medium mixing bowl combine 7 cups chilled caramelized onions, 2 14 oz. cans sweetened condensed milk 1 teaspoon vanilla extract.  beat with an electric mixer until soft peaks form. stir in 1 1/2 cups caramel chocolate chip girl scout cookies (sliced in 3/4"" strips or crumbles)  and 1/2 cup chocolate chips.  transfer mixture to two 8x8x2 inch baking pans. freeze about 8 hours until firm.', ' In a medium mixing bowl combine 7 cups chilled whipping cream, 2 14 oz. cans sweetened condensed milk 1 teaspoon vanilla extract.  beat with an electric mixer until soft peaks form. stir in 1 1/2 cups caramel chocolate chip girl scout cookies (sliced in 3/4"" strips or crumbles)  and 1/2 cup chocolate chips.  transfer mixture to two 8x8x2 inch baking pans. freeze about 8 hours until firm.']",0
280,Generate the incorrect solution to accomplish the following goal: How to saute onion.,"[' Pour small amount of olive oil into baking sheet over hot stove. add onions and stir occasionally, cooking until transparent.', ' Pour small amount of olive oil into frying pan over hot stove. add onions and stir occasionally, cooking until transparent.']",0
281,Generate the incorrect solution to accomplish the following goal: sunbathing,"[' Makes freckles appear', ' Makes stripes appear']",1
282,Generate the incorrect solution to accomplish the following goal: How should I drill the hole in the back of the frame?,"["" Carefully poke a hole through the back by using a phillips head screwdriver and striking the end with a hammer. you can eyeball the location since it doesn't have to be exact."", "" Carefully drill the hole with a portable drill with a small bit. you can eyeball the location since it doesn't have to be exact.""]",0
283,Generate the incorrect solution to accomplish the following goal: Prevent lipstick on teeth.,"[' Apply layer of vaseline on teeth.', ' Apply layer of vaseline on lips.']",1
284,Generate the incorrect solution to accomplish the following goal: How to attach a torn off lace into a handbag?,"[' It would be best to weld the lace on to the torn of spot on the handbag.', ' It would be best to sow the lace on to the torn of spot on the handbag.']",0
285,Generate the incorrect solution to accomplish the following goal: To bang a gavel.,"[' Hit the gavel hard on the appropriate surface.', ' Hit the gavel soft on the appropriate surface.']",1
286,Generate the incorrect solution to accomplish the following goal: One wants to make a musical instrument out of a bottle cap.,"[' One could make a trombone.', ' One could make a whistle.']",0
287,Generate the incorrect solution to accomplish the following goal: napkin,"[' Can absorb liquid like can', ' Can absorb liquid like socks']",0
288,Generate the incorrect solution to accomplish the following goal: How to bend a metal coat hanger,"[' Use scissors to easily shape the wire in a desired orientation.', ' Use pliers to easily shape the wire in a desired orientation.']",0
289,Generate the incorrect solution to accomplish the following goal: How can I charge my phone in a hotel room if I forgot my charger?,"[' There is usually a usb plug-in on the back of the hotel alarm clock.', ' There is usually a usb plug-in on the back of the hotel television.']",0
290,Generate the incorrect solution to accomplish the following goal: how do you crisp something,"[' Burn it a little.', "" Heat it up right up to the point before it's about to burn.""]",0
291,Generate the incorrect solution to accomplish the following goal: Where can I buy a tennis ball,"[' You can purchase a tennis ball at any sports store', ' You can purchase a tennis racket at any sports store']",1
292,Generate the incorrect solution to accomplish the following goal: how do you make pots and pans easier to clean?,"[' Let them soak in cold water for five minutes', ' Let them soak in warm water for half an hour.']",0
293,Generate the incorrect solution to accomplish the following goal: How to make a basic sled?,"[' Take a panel of wood and secure smooth metal strips to the bottom of the wood and in the middle place a wooden handle for support', ' Take a panel of wood and secure smooth metal strips to the top of the wood and in the back place a wooden handle for support']",1
294,Generate the incorrect solution to accomplish the following goal: how do you return a package to sender?,"[' Leave it outside your front door.', "" When they try to deliver the package, tell them you refuse to recieve it and you'd like it sent back.""]",0
295,Generate the incorrect solution to accomplish the following goal: Prevent water waste in toilet.,"[' Flush after each use.', ' Flush only when defecating.']",0
296,Generate the incorrect solution to accomplish the following goal: How do you kick a soccer ball?,"[' Use the side or toe of your foot.', ' Use the toe or ball of your foot.']",1
297,Generate the incorrect solution to accomplish the following goal: how to make slow-cooker polenta,"[' Bring 5 cups water, 2 1/2 cups milk and 2 teaspoons kosher salt to a simmer. pour into an oiled 6-quart slow cooker. whisk in 1 1/2 cups polenta (not quick-cooking) and add 1 rosemary sprig and 2 bay leaves. cover and cook on low, stirring halfway through, 2 hours. discard the rosemary and bay leaves; stir until smooth. stir in 1 cup parmesan, 1/2 cup mascarpone and 2 tablespoons butter; season to taste.', ' Bring 5 cups water, 2 1/2 cups milk and 2 teaspoons kosher salt to a simmer. pour into an oiled 6-quart slow cooker. fold in three eggs in 1 1/2 cups polenta (not quick-cooking) and add 1 rosemary sprig and 2 bay leaves. cover and cook on low, stirring halfway through, 2 hours. discard the rosemary and bay leaves; stir until smooth. stir in 1 cup parmesan, 1/2 cup mascarpone and 2 tablespoons butter; season to taste.']",1
298,Generate the incorrect solution to accomplish the following goal: how do you hydrate after working out?,"[' Drink some whiskey with coke.', ' Drink a bottle of cold water.']",0
299,Generate the incorrect solution to accomplish the following goal: How can I make sure a pitcher of lemonade doesn't get watered down?,"[' Put ice in the individual glasses not the pitcher.', ' Put ice in the pitcher not in the individual glasses.']",1
