sample_id,prompt,classes,answer_index
245,Generate the incorrect answer to the following question. Question: Which planet has characteristics that make it the most likely planet for the discovery of extra-terrestrial life? Answer is,"[' Jupiter', ' Venus', ' Saturn', ' Mars']","0,1,2"
246,"Generate the incorrect answer to the following question. Question: One morning, Jane notices drops of water on the outside of a window. Later in the day, she notices that the drops have disappeared. What most likely caused the drops to disappear? Answer is","[' The water condensed on the plants around the house.', ' Energy from the sun caused the water to evaporate.', ' The water cooled enough to turn into water vapor.', ' Wind blowing on the window turned the water into vapor.']","0,2,3"
247,Generate the incorrect answer to the following question. Question: What procedure should be performed after any handling of a plant sample in a lab? Answer is,"[' Applying disinfectant to the counters', ' Throwing away plant material in the trash', ' Washing hands with an antibacterial soap', ' Placing hands under an ultraviolet light']","0,1,3"
248,Generate the incorrect answer to the following question. Question: Bracket fungi grow and feed on the dead wood inside of trees. What is the role of bracket fungi in an ecosystem? Answer is,"[' Secondary consumers', ' Primary consumers', ' Decomposers', ' Producers']","0,1,3"
249,Generate the incorrect answer to the following question. Question: Why has only one-half of the Moon ever been observed from Earth? Answer is,"[' The moon does not rotate on its axis.', ' The moon is not visible during the day.', ' The moon has phases that coincide with its rate of rotation.', ' The moon rotates at the same rate that it revolves around earth.']","0,1,2"
250,Generate the incorrect answer to the following question. Question: A student is investigating changes in the states of matter. The student fills a graduated cylinder with 50 milliliters of packed snow. The graduated cylinder has a mass of 50 grams when empty and 95 grams when filled with the snow. During which process in the water cycle does snow fall to the ground? Answer is,"[' Classification', ' Condensation', ' Evaporation', ' Precipitation']","0,1,2"
251,Generate the incorrect answer to the following question. Question: Specialized cells protect the human body from disease-causing microbes by Answer is,"[' Producing chemicals that destroy the microbes', ' Dissolving wastes from the microbes', ' Creating recessive genes in the microbes', ' Supplying oxygen and nutrients to the microbes']","1,2,3"
252,Generate the incorrect answer to the following question. Question: A student notices a paw print while walking in a park. The paw print could be considered a fossil if the print was in ___. Answer is,"[' Rock', ' Topsoil', ' Thick mud', ' Loose sand']","1,2,3"
253,Generate the incorrect answer to the following question. Question: Which device would most likely be used to produce light energy? Answer is,"[' A laser', ' A radio', ' A toaster', ' A microwave']","1,2,3"
254,"Generate the incorrect answer to the following question. Question: Wolves have adapted skills for hunting large hoofed animals such as elk, deer, or moose. Wolves tend to target prey animals that are sick or weak. The wolf benefits from this strategy because it uses less energy to hunt. How would the prey animal population also benefit from this strategy? Answer is","[' By promoting detrimental genes', ' By stimulating beneficial dna mutations', ' By preventing the introduction of other predator species', ' By increasing the reproductive success of healthy prey animals']","0,1,2"
255,Generate the incorrect answer to the following question. Question: Water that evaporates from lakes and streams condenses into clouds and later falls as rain. The property of water that is demonstrated is the ability to Answer is,"[' Act as a universal solvent.', ' Change from a liquid to a gas.', ' Boil at a high temperature.', ' Absorb large amounts of energy.']","0,2,3"
256,Generate the incorrect answer to the following question. Question: Organisms contain DNA. What makes prokaryotic DNA different from eukaryotic DNA? Answer is,"[' The molecular shape', ' The types of bases', ' The sugar composition', ' The presence of phosphates']","1,2,3"
257,Generate the incorrect answer to the following question. Question: A student is conducting an investigation on static electricity. The student has three balloons and rubs two of them on a piece of wool. The student then touches each balloon to a wall to observe if static electricity would cause the balloon to stick. What is the independent variable in this investigation? Answer is,"[' The height of the wall', ' The number of balloons', ' The attraction to the wall', ' The rubbing action on the wool']","0,1,2"
258,Generate the incorrect answer to the following question. Question: Weathering causes rocks and minerals to break into smaller pieces. Which event is the best example of weathering? Answer is,"[' A raindrop splashing in a lake', ' A snowball rolling down a mountain', ' A river washing away soil from its bank', ' A tree root growing into the crack of a rock']","0,1,2"
259,Generate the incorrect answer to the following question. Question: Why do astronauts need oxygen in the backpacks of their spacesuits? Answer is,"[' To help astronauts breathe in outer space', ' To help with the weight of astronauts during space walks', ' To manage carbon dioxide that astronauts breathe out', ' To mix with the thin atmosphere for astronauts during space walks']","1,2,3"
260,Generate the incorrect answer to the following question. Question: Which kind of events can form mountains? Answer is,"[' Earthquakes and volcanoes', ' Earthquakes and landslides', ' Landslides and avalanches', ' Volcanoes and avalanches']","1,2,3"
261,Generate the incorrect answer to the following question. Question: One difference between the Moon and Earth is that the Moon Answer is,"[' Has a thick atmosphere.', ' Revolves around a planet.', ' Has liquid water on the surface.', ' Is composed entirely of sedimentary rock.']","0,2,3"
262,Generate the incorrect answer to the following question. Question: The air in front of a meteor is compressed as it passes through the atmosphere of Earth. This causes the meteor to Answer is,"[' Gain mass.', ' Gain velocity.', ' Increase in temperature.', ' Increase in surface area.']","0,1,3"
263,Generate the incorrect answer to the following question. Question: Which factor causes global wind patterns? Answer is,"[' Changes in the distance between earth and the moon', "" Unequal heating of earth's surface by the sun"", "" Daily changes in the tilt of earth's axis"", ' Rapid rotation of the sun on its axis']","0,2,3"
264,Generate the incorrect answer to the following question. Question: Herbivores that evolved on grassy plains are likely to naturally select for traits different than herbivores that evolved in rain forests. Which trait is a plains herbivore most likely to develop over thousands of years? Answer is,"[' Long legs for running', ' Sharp claws for climbing', ' Webbed feet for swimming', ' Prehensile tail for hanging from trees']","1,2,3"
265,"Generate the incorrect answer to the following question. Question: When a predator feeding on certain prey is removed from the environment, which variable will most likely determine whether or not the prey will survive? Answer is","[' Temperature', ' Available food', ' Relative humidity', ' Competition with other species']","0,2,3"
266,"Generate the incorrect answer to the following question. Question: When astronomers want to measure the distance between nearby stars, they often use Answer is","[' Quasars.', ' Parallax.', ' Visible light.', ' Spectrographs.']","0,2,3"
267,Generate the incorrect answer to the following question. Question: Which tool would be best to use to record the types of trees found along a riverbank? Answer is,"[' Camera', ' Hand lens', ' Microscope', ' Thermometer']","1,2,3"
268,"Generate the incorrect answer to the following question. Question: Between the ages of 8 and 13, young boys' and girls' bodies begin to change. This is the beginning point of children becoming adults. During these years, the endocrine system releases certain types of hormones. What is most likely being regulated by this system? Answer is","[' Absorption of water and nutrients', ' Growth and development of the body', ' Blood flow to the cells and major organs', ' Rate that waste is eliminated from the body']","0,2,3"
269,"Generate the incorrect answer to the following question. Question: Over a long period of time, helpful variations in a species replace the unfavorable ones. This change can lead to Answer is","[' Fossilization.', ' Evolution.', ' Geographic isolation.', ' Genetic mutations.']","0,2,3"
270,Generate the incorrect answer to the following question. Question: The fossils of extinct sea animals called trilobites are found in Ohio. This means Ohio was once covered by Answer is,"[' Grass.', ' Water.', ' Forests.', ' Mountains.']","0,2,3"
271,Generate the incorrect answer to the following question. Question: In which of the following cases would a decrease in friction be most beneficial? Answer is,"[' The friction between the shoes of a jogger and the jogging track', ' The friction between the wheels of a car and the surface of a road', ' The friction between a rotating pulley and the axle that supports the pulley', ' The friction between a rotating pulley and the rope that is used with the pulley']","0,1,3"
272,Generate the incorrect answer to the following question. Question: Divergent tectonic plate boundaries most commonly form Answer is,"[' Ocean ridges.', ' Ocean trenches.', ' Non-volcanic islands.', ' Continental mountains.']","1,2,3"
273,Generate the incorrect answer to the following question. Question: The weather forecast indicates that a warm front will be moving into the area in the next 24 hours. Which type of weather will most likely result? Answer is,"[' Clear skies and cold temperatures', ' Clear skies and hot temperatures', ' Cloudy skies and rainy weather', ' Heavy snow and ice']","0,1,3"
274,Generate the incorrect answer to the following question. Question: Which is a true statement about cells? Answer is,"[' Plant cells contain chloroplasts.', ' Animal cells are missing a nucleus.', ' Only plant cells have a cell membrane.', ' Animal cells include a rigid wall structure.']","1,2,3"
275,"Generate the incorrect answer to the following question. Question: Dalmatian dogs sometimes become deaf due to a recessive trait they may inherit. For this reason, some Dalmatian owners will not let their dogs have puppies if they are deaf. Allowing only Dalmatians that can hear to produce offspring is an example of Answer is","[' Selective breeding.', ' Sexual reproduction.', ' Crossbreeding.', ' Learned traits.']","1,2,3"
276,Generate the incorrect answer to the following question. Question: How many chromosomes are found in a fertilized human egg cell? Answer is,"[' 22', ' 23', ' 44', ' 46']","0,1,2"
277,Generate the incorrect answer to the following question. Question: Which of these is the best example of organisms interacting with each other in an ecosystem? Answer is,"[' A buffalo drinking water', ' A bear catching a fish', ' A rabbit running across the sand', ' A pig rolling in the mud']","0,2,3"
278,Generate the incorrect answer to the following question. Question: What will happen to a cell that is placed in a hypotonic saline solution? Answer is,"[' Water will exit the cell causing it to shrink.', ' Water will enter the cell causing it to swell.', ' Salt will exit the cell causing it to shrink.', ' Salt will enter the cell causing it to swell.']","0,2,3"
279,Generate the incorrect answer to the following question. Question: Which tool would best separate sand and clay mixed in soil? Answer is,"[' Sifter', ' Ruler', ' Thermometer', ' Magnet']","1,2,3"
280,Generate the incorrect answer to the following question. Question: Which of these is a characteristic of the metal gold? Answer is,"[' Malleable', ' Lighter than water', ' Magnetic', ' Harder than a diamond']","1,2,3"
281,Generate the incorrect answer to the following question. Question: A bee depends on certain flowers for food. The flowers depend on the bee to Answer is,"[' Carry pollen for reproduction.', ' Make sugars for photosynthesis.', ' Remove wastes for healthy growth.', ' Sting herbivores for protection.']","1,2,3"
282,Generate the incorrect answer to the following question. Question: Which gas could cause rust to form on a metal can? Answer is,"[' Hydrogen', ' Oxygen', ' Nitrogen', ' Helium']","0,2,3"
283,Generate the incorrect answer to the following question. Question: A telescope would be most useful in answering which question? Answer is,"[' How do rockets move in space?', ' What shape is a human skin cell?', ' What is on the surface of the moon?', ' How do worms breathe underground?']","0,1,3"
284,Generate the incorrect answer to the following question. Question: Which of the following groups of materials would most likely be used to build an electromagnet? Answer is,"[' Bare wire, plastic rod, battery', ' Bare wire, iron rod, light bulb', ' Insulated wire, iron rod, battery', ' Insulated wire, plastic rod, light bulb']","0,1,3"
285,"Generate the incorrect answer to the following question. Question: In an energy pyramid, the total energy available for consumption from one trophic level to the next one above it is Answer is","[' Reduced.', ' Conserved.', ' Multiplied.', ' Evenly distributed.']","1,2,3"
286,Generate the incorrect answer to the following question. Question: An object is moving in a straight line at a constant speed. What will happen to the object if no outside force acts on the object? Answer is,"[' The speed and direction of the object will change.', ' The speed and direction of the object will not change.', ' The direction of the object will change; the speed will remain constant.', ' The speed of the object will change; the direction will remain constant.']","0,2,3"
287,Generate the incorrect answer to the following question. Question: Bacteria that enter the body are destroyed by which type of cells? Answer is,"[' White blood cells', ' Red blood cells', ' Kidney cells', ' Lung cells']","1,2,3"
288,Generate the incorrect answer to the following question. Question: A student conducts an experiment with potato slices and salt water. The student wants to determine if a higher concentration of salt will affect the amount of water a potato slice absorbs. Which tool would be best to compare the masses of the potato slices? Answer is,"[' A balance', ' A ruler', ' A microscope', ' A graduated cylinder']","1,2,3"
289,Generate the incorrect answer to the following question. Question: The building of houses in Maryland uses many different materials. Which building material is made of a renewable natural resource? Answer is,"[' Copper wire', ' Steel beams', ' Wood boards', ' Plastic siding']","0,1,3"
290,Generate the incorrect answer to the following question. Question: What is the relationship between mass and gravitational pull? Answer is,"[' Lower gravitational pull creates more mass.', ' Higher gravitational pull creates more mass.', ' Lower mass creates higher gravitational pull.', ' Higher mass creates higher gravitational pull.']","0,1,2"
291,Generate the incorrect answer to the following question. Question: Which is most likely a direct cause of an ear infection? Answer is,"[' Loud noises', ' Foreign bacteria', ' Wearing tight hats', ' Dirty ear canals']","0,2,3"
292,"Generate the incorrect answer to the following question. Question: Some researchers predicted that mice could learn their way around a maze quickly if given a food reward. After many trials, the results came back but differed from the hypothesis. How should the researchers proceed? Answer is","[' Show some results that agree with the hypothesis.', ' Report the results accurately and then form a new hypothesis.', ' Conduct more trials until the hypothesis is proven.', ' Rewrite the hypothesis to better match the results.']","0,2,3"
293,Generate the incorrect answer to the following question. Question: Which type of graph would best display the changes in temperature over a 24 hour period? Answer is,"[' Line graph', ' Pictograph', ' Circle (pie) graph', ' Stem-and-leaf graph']","1,2,3"
294,"Generate the incorrect answer to the following question. Question: Bruce plays his violin every Friday night for the symphony. Before he plays, he plucks each string to see if his violin is in tune. Which is most responsible for the generation of sound waves from his violin? Answer is","[' Material of the violin', ' Vibrations of the string', ' Movement of the violin', ' Composition of the string']","0,2,3"
295,Generate the incorrect answer to the following question. Question: A student removed a wool hat from her head. Her hair stood up from static electricity. What did her hat do to cause this? Answer is,"[' Gave her hair a neutral charge', ' Removed protons from her hair', ' Gave her hair a negative charge', ' Removed electrons from her hair']","0,1,2"
296,Generate the incorrect answer to the following question. Question: Fruit flies reproduce by sexual reproduction. What percent of genes does a fertilized egg of a fruit fly receive from one parent? Answer is,"[' 25%', ' 50%', ' 75%', ' 100%']","0,2,3"
297,"Generate the incorrect answer to the following question. Question: When placed in a glucose solution, yeast cells will produce bubbles. Which process are the yeast cells carrying out? Answer is","[' Chemosynthesis', ' Photosynthesis', ' Respiration', ' Transpiration']","0,1,3"
298,"Generate the incorrect answer to the following question. Question: When two nitrogen atoms combine, they form a Answer is","[' Mixture.', ' Compound.', ' Molecule.', ' Liquid.']","0,1,3"
299,Generate the incorrect answer to the following question. Question: Decomposers are important in the food chain because they Answer is,"[' Produce their own food using light from the sun.', ' Stop the flow of energy from one organism to another.', ' Break down dead organisms and recycle nutrients into the soil.', ' Are microscopic and other organisms cannot consume them.']","0,1,3"
