sample_id,prompt,classes,answer_index
239,"Generate an unnatural ending for the following story: Gina was sad. Her first day of high school hadn't turned out as she hoped. She spent most of the day waiting to enroll. She was alone for most of that time, and lunch was lonely too.","[' When gina went home she cried to her mom.', ' When gina went home she told her mom what a great day she had.']",1
240,Generate an unnatural ending for the following story: Aya wanted to paint a picture. She bought canvas and paints. Then she sat down by a window for inspiration. She began to paint an image of the landscape.,"[' Aya put the finishing strokes on a picture of a skyscraper.', ' Aya became famous for her landscape pictures.']",0
241,"Generate an unnatural ending for the following story: Dan flew out to Spain because he was in love with a girl. It was someone he had corresponded with on Facebook. Dan and the girl met over drinks, and Dan fell even more in love. At the end of the date, the girl told Dan she wasn't interested.","[' Dan became depressed for a year.', ' That date became dans happiest memory.']",1
242,Generate an unnatural ending for the following story: Ivy wanted a cell phone like all her friends. She saved up her money from delivering papers. Soon she had enough for a phone. She went shopping and selected the perfect phone.,"[' Amy spent all of her money on clothes.', ' She loved her new phone.']",0
243,Generate an unnatural ending for the following story: Tom and his friends went hiking. But he only had one pair of shoes. They got very muddy and dirty. And he had to wear them to school the next day.,"[' The janitor was annoyed when tom tracked mud on the clean floor.', ' Everyone complimented him on his clean shoes.']",1
244,Generate an unnatural ending for the following story: Sam had been living on the street for Years. He survived by begging for money. One day a stranger gave Sam a lottery ticket instead of cash. Sam won a million dollars!,"[' Sam bought himself a nice house and was very grateful.', ' Sam was very grateful for getting the job.']",1
245,"Generate an unnatural ending for the following story: Nina practiced her bowling every week. Her league had a contest coming up. When the contest day came, she was prepared. She bowled all strikes and spares.","[' This was one of her best rounds of golf.', ' It was one of her best games.']",0
246,Generate an unnatural ending for the following story: Last week Sally came home and found a package in front of her door. She was curious about what might be in the package. She quickly opened the package and couldn't believe her eyes. Inside the package was a gift from her best friend.,"[' Sally threw the package away.', ' It was a frilly dress with glitter and sparkly fabric!']",0
247,Generate an unnatural ending for the following story: Lizzie was in her 90's and the mother of eight adult children. One night Lizzie fell and broke many bones including her neck. She never recovered and passed away a week later in the hospital. Lizzie left no will as she had expected to live much longer.,"[' Lizzie left all of her belongings to one child in her will.', "" Lizzie's children had to negotiate their mother's belongings.""]",0
248,Generate an unnatural ending for the following story: Jenny wanted to learn how to dance. She took a class on how to square dance. She then would go to square dances with her friends. One day she met a guy who square dances.,"["" But jenny thought he wasn't skilled enough."", ' Both of them became great square dancing partners.']",0
249,Generate an unnatural ending for the following story: Ella was trying to pick a prom dress. She could not decide! So she asked her boyfriend for his opinion. He said she was beautiful in any dress she chose!,"[' Ella was mad because her boyfriend was so critical.', "" Ella realized it really didn't matter what dress she chose.""]",0
250,Generate an unnatural ending for the following story: Joe and his friends were throwing rock at windows. The windows were part of an abandoned building. The police caught joe and his friends. Joe felt sorry for his poor judgement.,"[' Joe never threw rocks again.', ' Joe signed up for another yoga class.']",1
251,Generate an unnatural ending for the following story: I'm all set for Valentine's Day. I bought flowers early. I made sure to get fresh chocolates today. I made reservations at a nice restaurant months ago.,"[' It should be a very fun night.', "" I think i'll just stay home alone that night.""]",1
252,Generate an unnatural ending for the following story: Sandy went into the kitchen to get something to drink. She kept hearing a rattling by the stove but couldn't see anything. She opened the fridge to get the pitcher of tea. About that time out pops the mouse from the stove.,"[' Sandy screamed and ran!', ' Sandy poured some tea in a saucer for the mouse.']",1
253,Generate an unnatural ending for the following story: Lewy loved tractors. One day he decided to build one. He went to the scrap yard for parts. Next he took them home.,"[' Lewy decided to throw all the worthless tractor parts away.', ' He built his very own tractor.']",0
254,"Generate an unnatural ending for the following story: Lucian was a musician, but not a very good one. He would compose music, but no one wanted to listen. Finally, Lucian decided to take music lessons. After Years of practice and learning, Lucian wrote good music.","[' He felt bad about himself.', ' Finally, people wanted to listen to his music.']",0
255,"Generate an unnatural ending for the following story: Brandon was given a 10 page research paper to write for class. He begun working on the paper on his 2003 Dell laptop. Brandon stayed up until 1 in the morning to try and finish his paper. Suddenly, his computer crashed and died.","[' When he finished his paper he went to bed.', ' Luckily he had been saving everything on an external disk.']",0
256,"Generate an unnatural ending for the following story: Mike went with his friends to party in Tijuana. They all drank too much and slept way too little. Returning from the trip, Mike couldn't find his license. As they approached the border, he was extremely nervous.","["" One of mike's friends realized he had the license in wallet."", ' Mike was sure he would pass through without incident.']",1
257,"Generate an unnatural ending for the following story: Since it is Christmastime, we bought our cats some new toys. Later, we set up our tree. The cats loved their new toys. They must have thought the tree was another new toy.","[' I decided to put catnip in the christmas tree.', ' The cats tore through the tree.']",0
258,"Generate an unnatural ending for the following story: Amy and Abby were identical twins. When they were 8, they decided to play a trick on their mom. They started responding to each other's names. They wore each other's clothes.","[' The mother put them up for adoption.', ' Their mom could still tell them apart, though.']",0
259,Generate an unnatural ending for the following story: Last christmas my family decided to decorate. It was the first time we ever did. We bought a lot of different items. Everyone helped put things up.,"[' It was nice to all decorate together.', ' I had to do everything myself.']",1
260,Generate an unnatural ending for the following story: Tina wanted to play a prank on her sister. Tina set her sister's alarm clock 3 hours ahead. The next morning her sister got up 3 hours early. When she realized what had happened she was very mad.,"["" Tina's sister vowed to get even."", "" Tina's sister wrote her a thank you card.""]",1
261,"Generate an unnatural ending for the following story: Seven men went to the river. Joe was the youngest, full of pride. He jumped in the water, even though he knew that he couldn't swim well. The tide was too strong for him.","[' The oldest man had to save joe.', ' Joe loved the trip to the river.']",1
262,Generate an unnatural ending for the following story: Johnny's girlfriend was sad. Every day she had painful migraines. Eventually it got so bad that Johnny took her to the doctor. They assigned her pills to help her with her migranes.,"[' The migraines lessened their intensity.', ' She was sad her migraines went away.']",1
263,Generate an unnatural ending for the following story: Cis was doing her laundry. She took her clothes out of the washer. Then she spotted something. There was a $100 bill in the washer!,"[' That was a great day for cis.', ' Her clothing had been stained red with the crushed berries.']",1
264,Generate an unnatural ending for the following story: Larry had a big crush on his teacher. He knew it was pointless but constantly found himself staring. One day she caught him. He was really embarrassed.,"[' He vowed to stop staring.', ' Larry hated his teacher.']",1
265,"Generate an unnatural ending for the following story: Henry's mother dug through the laundry pile to find his uniform. To her surprise, the stain on his baseball pants had not come out! She did not have time to rewash the pants. Henry had to go to baseball practice with dirty pants.","["" Henry's teammates made fun of him for having dirty pants."", ' Henry was excited when he found out he had to wear dirty pants.']",1
266,Generate an unnatural ending for the following story: The lady's at Gina's Grandma's church cooked for them. After the funeral they had the food all set up. Gina had the best fried chicken of her life that day. She also discovered sweet Hawaiian bread.,"[' She thanked the lady profusely.', "" Gina threw a temper tantrum that they didn't serve steak.""]",1
267,Generate an unnatural ending for the following story: Cora was nervous. She was at her first haircut appointment ever. She wondered how she would look with short hair. Then she saw herself in the mirror and gasped.,"[' It was terrible.', "" Cora's face was swollen.""]",1
268,Generate an unnatural ending for the following story: Sarah got a new bike for her birthday. But she was very forgetful. One day she left it in the driveway. And her mom's car hit it.,"[' Sarah no longer had a bike to ride and was sad.', ' Sarah was excited to hear the news.']",1
269,"Generate an unnatural ending for the following story: I woke up today and realized the plants needed water. I went to the kitchen to retrieve the pail. After working a bit, I watered all of my plants. It might take a day or so but they'll look better.","[' I hope my plants survive.', ' I hope my plants die.']",1
270,Generate an unnatural ending for the following story: My cat likes to hunt. One day my cat hunted a mouse. The mouse was really fast. The cat could not catch the mouse.,"[' The cat got away.', ' The cat was really slow.']",0
271,Generate an unnatural ending for the following story: Myla was asked to be in a play. She a had a leading role. Myla was struggling to remember her lines. Her mother began helping her practice daily.,"["" With her mother's help myla memorized her lines quickly."", ' Myla was excited to finally upgrade her cell phone model.']",1
272,"Generate an unnatural ending for the following story: Harold wanted to see his favorite band in concert. When they finally came to town, he bought a ticket. He entered the concert hall and found a good place to stand. The band played for three hours.","[' Harold left disappointed that his band never showed up.', "" Harold's feet hurt after the concert.""]",0
273,Generate an unnatural ending for the following story: My grandfather died last night. He had been battling cancer for months. It finally took too much of a toll on him. He passed away in his sleep.,"[' I laughed for hours.', ' He was very old.']",0
274,Generate an unnatural ending for the following story: The landlord banged on His' door and demanded rent. Gus told the landlord that he didn't have the money. The landlord stormed into the apartment and grabbed Gus's valuables. The landlord took them to his truck and locked it up.,"[' Gus tried to get the money so he could get his things back.', ' Gus just laughed at his landlord.']",1
275,Generate an unnatural ending for the following story: Mike had a beautiful girlfriend. One day he was walking around his school yard. He saw his girlfriend with another guy. The other guy was his friend bob.,"["" Mike was glad he didn't walk around the schoolyard."", ' Mike was sad to see his girlfriend with someone else.']",0
276,"Generate an unnatural ending for the following story: Jilly's mom waited in the car while she ran in to get donuts. She picked out 12 like her mother told her. The person at the counter said she could have one more. He called it a baker's dozen, 13 for the price of 12.","[' Jilly was excited.', ' Jilly was insulted that he would say such a thing to her.']",1
277,"Generate an unnatural ending for the following story: There was a home of poor dogs wandering the streets of Alaska. They had trouble finding people to feed them. Eventually they ran into a rich, old man who took them in. He fed them and gave them a great home.","[' The old man threw rock at the dogs until they left his property.', ' The dogs were great comfort and company for the old man.']",0
278,"Generate an unnatural ending for the following story: Lana was overweight and out of shape for most of her life. As a young adult, she finally got tired of being overweight. She began regularly exercising and eating healthier. By the end of the year, she finally felt ready to hike a mountain.","[' Lana became incredibly obese and struggled with her weight later.', ' She was in such great shape that she finished a long marathon.']",0
279,Generate an unnatural ending for the following story: The light didn't come on when Jerry flipped the switch in his room. He had to go to the store to buy lightbulbs the next day. He carefully removed the old bulb. The new one was then screwed into place.,"[' Jerry discovered it was the switch that was broken.', ' Jerry stayed in the dark because he forgot to buy any light bulbs.']",1
280,Generate an unnatural ending for the following story: Ben was shopping at a walmart. He was looking for anything that seemed cool to him. Ben noticed a large adult kite was on sale. He bought the kite and went back home.,"["" Ben was upset he'd gone shopping."", ' Ben flew his kite in the backyard all night!']",0
281,"Generate an unnatural ending for the following story: Peter was very hungry. He only had two dollars in his bank account. He decided to go to the grocery store. Luckily, noodles were on sale for less than two dollars.","[' Peter used his two dollars to buy shaving cream.', ' Peter bought noodles.']",0
282,Generate an unnatural ending for the following story: While sitting on the bus he saw her standing on the corner. Her beauty was like none he'd ever seen. As he walked off the bus he wondered if he should have pursued her. He slowly took the elevator to his tenth story office.,"[' He thought about her all day.', ' He felt relieved that he did not talk with her.']",1
283,"Generate an unnatural ending for the following story: The chief received the food from the waiter. He prepared his utensils. After taking the first bite, he immediately threw up. The waiter was fired and kicked out of the restaurant.","["" The waiter had spit into the chief's food."", ' The waiter and the chief decided to have dinner together.']",1
284,Generate an unnatural ending for the following story: Jane met Greg in an internet chat room. They agreed to meet at starbucks for coffee. They hit it off surprisingly well. They agreed to meet again the next day.,"[' Jane thought greg might be a potential boyfriend.', "" Jane thought greg wouldn't make a good friend.""]",1
285,"Generate an unnatural ending for the following story: I noticed my hair was getting too long. I tried to cut it myself, but failed. I put on my shoes and grabbed my keys. I went to the barber for a haircut.","[' He did a great job.', ' He told me to cut it myself.']",1
286,Generate an unnatural ending for the following story: John planted a garden last spring. He tilled the soil. The tomato plants began to produce. But crows devoured John's harvest.,"[' John decided to try again and work passed the crows.', ' John then captured the crows as pets.']",1
287,Generate an unnatural ending for the following story: I wanted to eat a particular cereal for breakfast. I found that I had run out of that particular brand of cereal. I went to a store to buy some more. The store was also out of that brand and I had to buy another.,"["" I don't like cereal."", ' I liked the new brand that i bought.']",0
288,"Generate an unnatural ending for the following story: Johnny thought Anita was the girl for him, but he was wrong. He invited her out but she said she didn't feel well. Johnny decided to go to a club, just to drink and listen to music. At midnight, he looked back and saw Anita dancing with another guy.","[' Johnny wanted to ask anita out again.', ' Johnny did not ask anita out again.']",0
289,"Generate an unnatural ending for the following story: Margaret had a favorite teddy bear. One day, her dog tore it apart. Margaret was heartbroken. Her mother got to work sewing the bear back up.","["" Margaret wasn't happy the bear survived."", ' Margaret cherished the repaired bear.']",0
290,Generate an unnatural ending for the following story: Caleb loved to play baseball. Caleb was an outfielder on his team. One day someone hit a ball far out near Caleb! Caleb ran out to catch it but it hit him right in the nose!,"[' All the kids congratulated him on a job well done.', ' All the kids laughed at him.']",0
291,Generate an unnatural ending for the following story: Tom always wanted to see a moose. Tom decided to go to Maine where many moose live. Tom saw a moose while driving on a back road. Tom tried to take a picture of the moose and fell out of the car.,"[' Tom scrambled back inside the car when the moose charged.', ' Tom went to pick wildflowers by the side of the road.']",1
292,Generate an unnatural ending for the following story: The rich man went to the auction. No one dared to out bid him because they knew they would lose. The rich man bought everything that was up for auction. All the other people got mad that they couldn't win anything.,"[' The rich man was hated.', ' Everyone offered to buy the rich man dinner.']",1
293,"Generate an unnatural ending for the following story: Jan wanted to cook breakfast but she didn't know how. Sue helped her. They made toast, eggs, hashbrowns, and bacon. It looked delicious.","[' Jan refused to eat.', ' Jan had fun cooking.']",0
294,Generate an unnatural ending for the following story: Drew order a small ice cream cone at the Drive Thru. He drove to the front window to wait for his order. The cashier handed the ice cream with one of her hands. Drew took the ice cream cone and turned it upside down.,"[' Drew made a mess.', ' Drew kept his car clean this way.']",1
295,Generate an unnatural ending for the following story: Tom was studying for the big test. He then fell asleep do to boredom. He slept for five hours. He woke up shocked.,"[' Tom hurried to study as much as possible before the test.', ' Tom felt prepared for the test.']",1
296,Generate an unnatural ending for the following story: Jane spent many hours packing for her flight. She went to bed late. Hours later her alarm went off three times. She did not wake up.,"[' Jane arrived at the airport six hours early.', "" Jane didn't make her flight in time.""]",0
297,"Generate an unnatural ending for the following story: Brad wouldn't stop bullying Matthew today. When Matthew tried to get lunch, Brad smacked his tray. When Matthew was walking, Brad tried to trip him. Matthew couldn't go to the bathroom alone, without Brad being there.","[' Matthew hated brad.', ' Brad told matthew he had a crush on him.']",1
298,Generate an unnatural ending for the following story: Jack needed a new couch. He went to a local furniture store. He chose a lovely light beige couch. The first day home he spilled red wine on the arm of the couch.,"[' He immediately applied stain remover and the stain was gone.', ' He put the couch on the curb and bought a new one.']",1
299,"Generate an unnatural ending for the following story: Jimmy loved alligators. When he was little, his grandfather took him to an alligator farm. The workers let Jimmy sit on an alligator. The reptile didn't like this and tried to bite Jimmy.","[' Jimmy ate a sandwich for lunch.', ' Jimmy still loves alligators but now respects their wild nature.']",0
