sample_id,prompt,classes,answer_index
169,"Please generate an unnatural ending following the given chunk of text.

`` he told me to , '' she repeated , her voice finally breaking and she shoved her face in his chest . `` darling , '' nate whispered against the top of her head . `` what 's happening here ? '' the registrar shouted . `` who are these bizarre people ? '' `` they 're genies , '' natasha chimed in , her voice angry , `` and they 're not","[' Bizarre', ' Are', ' And', ' Shoved']","1,2,3"
170,"Please generate an unnatural ending following the given chunk of text.

when he insulted me , everything took a turn for the worse and now the judge will have to decide if my claim is justified or not . '' `` a present ? '' carol said horrified . dylan would have to be the devil himself to classify what he had given his ex-boss as a present . `` is that what you call it , a","[' Present', ' It', ' What', ' Said']","1,2,3"
171,"Please generate an unnatural ending following the given chunk of text.

she gaped in horror . `` what ? '' hugh asked , the worry obvious in his voice . `` what is it ? '' `` a great boil , my lord , '' willa announced with awe as she examined the swollen and angry looking sore on his behind . then she decided , `` nay , not a","[' Boil', ' With', ' Angry', ' A']","1,2,3"
172,"Please generate an unnatural ending following the given chunk of text.

` what ? ' ` new wallpaper . ' ` oh . that . ' grandma 's house had new wallpaper ? tanzie felt weird . dad and grandma were living in a house that she might not recognize any more . it had been 348 days since she last saw dad . it was 433 days since she 'd seen","[' Oh', ' Grandma', ' More', ' 433']","0,2,3"
173,"Please generate an unnatural ending following the given chunk of text.

`` yes , '' i said . `` there 's a very fresh body . can i show you where ? '' `` how close do you have to come to this man ? '' `` i have to go to the first stall . '' `` okay , go . '' i very carefully worked my way around the tableau of bleeding men and law enforcement to get to the opening to the","[' Stall', ' Said', ' .', ' Go']","1,2,3"
174,"Please generate an unnatural ending following the given chunk of text.

two identical audi three hundreds , fire engine red , parked squarely in front of a rundown , seemingly abandoned old bungalow , which was surrounded by a six foot high cyclone fence . `` it 's the house ! '' seth declared . `` the one with the family , '' argus added . `` yeah , but no family , '' said","[' Seth', ' Fire', ' High', ' Parked']","1,2,3"
175,"Please generate an unnatural ending following the given chunk of text.

he let it fall to the stone floor but before it collided with the ground it burst into flames . it sent small plumes of smoke into the air that quickly dissipated in the dry heat . `` when isis ordered the pillar of byblos to be split , the workmen chopped at the wood . most of the attention was drawn to the beautiful box hidden within . as the men toiled , a piece of wood splintered across the floor and came to rest at the feet of","[' Isis', ' Let', ' As', ' Heat']","1,2,3"
176,"Please generate an unnatural ending following the given chunk of text.

nobody will . '' `` honey , you 're just having a bad dream . you 've been tossing and turning and muttering for the last half hour , '' she assured him . `` do you mean the store did n't fall down ? alexis was n't there ? '' `` i do n't know what you 're talking about ,","[' Honey', ' About', ' Assured', ' Will']","1,2,3"
177,"Please generate an unnatural ending following the given chunk of text.

his eyes twinkled mischievously . he brought his hand out from behind his back and produced a pie . `` she said you can come over anytime and she 'll teach you how to bake . '' allison rolled her eyes . she 'd never live down her cooking mishap on thanksgiving . `` just because my first attempt set off the smoke alarms does n't mean i 'm","[' Hopeless', "" 'm"", ' Can', ' Set']","1,2,3"
178,"Please generate an unnatural ending following the given chunk of text.

and we have n't found anybody else interested in renting . '' `` so mike wants to sell and you do n't ? '' `` no , i do n't . that 's our house . i grew up in that house . '' `` i know . '' `` i do n't know what 's going on with me . but i 'm feeling really emotionally attached to things like that","[' House', ' Anybody', ' ,', ' Found']","1,2,3"
179,"Please generate an unnatural ending following the given chunk of text.

caleb looked at her , surprised that she was carrying water . `` i always keep one in my pocket , '' she said with a smile . caleb smiled back at alice and said , `` thanks , you go ahead and drink what you want , i 'll have a little bit when you 're done . '' alice took a drink from the bottle and handed it over to","[' Caleb', ' With', ' From', ' Looked']","1,2,3"
180,"Please generate an unnatural ending following the given chunk of text.

`` i 'd wish i could be back in texas , '' she says quietly . the sadness in her answer makes me want to hug her . i do n't know what it is about michigan that makes her feel this way . i just have an overwhelming need to console her . `` what do you miss so much about","[' Texas', ' She', ' ``', ' .']","1,2,3"
181,"Please generate an unnatural ending following the given chunk of text.

` what 's that got to do with anything ? ' ` not viola . voila ! it means there you have it . ' ` so why did n't you say that , then ? instead of talking funny - ' ` i 'm not sure , ' said robin , ignoring will and anyx 's bickering . ` it sounds risky - ' anyx continued to stare at will for a moment or two , before turning back to","[' Robin', ' Did', ' Got', ' Ignoring']","1,2,3"
182,"Please generate an unnatural ending following the given chunk of text.

there was a moment of silence , leaving rourke to wonder if she was reconsidering . `` thank you for helping me , '' ana luisa called . `` i can never repay you for coming after me , but i am staying here . '' rourke muttered an oath . right or wrong , he felt responsible for the","[' Girl', ' Reconsidering', ' There', ' Felt']","1,2,3"
183,"Please generate an unnatural ending following the given chunk of text.

here 's where you can add a little more color to make it interesting ... a bit of pink , crimson , or purple can liven up the painting . '' jamie watched in fascination as the buildings came to life . he felt as if he were standing before them in person , expecting one of the perching birds to fly off into the clouds . he was surprised when mr. roberts handed him the","[' Brush', ' Perching', ' Handed', ' Little']","1,2,3"
184,"Please generate an unnatural ending following the given chunk of text.

reno asked . `` oh , i 'm fine . sphergol is just hiding in my head , '' when reno called him by his fake name , it reminded michael that he needed to be honest with the man . `` listen , i have something to tell you . my name is not kyle , it is","[' Michael', ' Called', ' Name', ' Asked']","1,2,3"
185,"Please generate an unnatural ending following the given chunk of text.

`` okay , well she came out to see me while i was having a smoke . she said she was n't feeling well and was going to head back home to the estate . she did n't want you to know because she knew you 'd leave with her . she did n't want to spoil your night . i had gary drive her back to the","[' Estate', ' A', ' Me', ' I']","1,2,3"
186,"Please generate an unnatural ending following the given chunk of text.

the man with the watch waited a few moments . the er continued as though nothing had happened . voss was nowhere in sight , the nurses were continuing their rounds and no one noticed that one of the patients had just died . no one had thought to have his vitals monitored . a few moments later , something began to stir , drawing the eyes of the man with the","[' Watch', ' Moments', ' Noticed', ' Nurses']","1,2,3"
187,"Please generate an unnatural ending following the given chunk of text.

macpherson became somewhat vacant when he spoke of his son 's fate , and an uncomfortable silence spread through the hall . nobody knew how to react . alice came over to adam 's side as macpherson joined mathis at the crate , and spoke in a low voice . `` do you think we should tell them about the note ? '' she asked . `` no , not yet , '' said","[' Adam', ' Silence', ' His', ' Became']","1,2,3"
188,"Please generate an unnatural ending following the given chunk of text.

he demanded , almost daring me to respond . i guess this is where i made my final choice . this is where the two parts of me that were torn mended together and created the rest of my eternity . `` love , '' i whispered , clearing my throat . then , louder , i repeated , ``","[' Love', ' Were', ' Of', ' Eternity']","1,2,3"
189,"Please generate an unnatural ending following the given chunk of text.

when she got to the part about my being an elemental he just snorted , but then i performed magic that no airlee mage had ever done , reveling in the new sensation of magic flowing freely inside me . when sip finished telling the story , lough grabbed me up in a bear hug . he was laughing . `` awesome , '' he whooped . `` awesome ! '' `` lough , it means charlotte is the target of demons . ` awesome ' is not really the right word , '' said","[' Sip', ' Lough', ' Mage', ' Elemental']","1,2,3"
190,"Please generate an unnatural ending following the given chunk of text.

are you also aware that the only common clue that i found is from this store ? i found an empty box from alivan 's wizards and witches corner store near each body . i keep asking myself why a homeless man would want anything from this store ? '' jesse shrugged and nodded . `` what can you tell me then , son ? '' `` the same thing i told the officer who arrived at the scene after i called 911 , '' answered","[' Jesse', ' Homeless', ' Want', ' Alivan']","1,2,3"
191,"Please generate an unnatural ending following the given chunk of text.

i suppose he must have thought that i was looking at him skeptically . `` i assure you , it 's true . and there is nothing more horrible on this side of the grave . '' he chuckled and coughed up phlegm . tubercular phlegm , disease ridden . he was swarming with life . `` no , nothing more horrible on this side of the","[' Grave', ' More', ' At', ' Looking']","1,2,3"
192,"Please generate an unnatural ending following the given chunk of text.

`` hey , there 's my ride . i got ta go . '' chris hooked his arm through his backpack on the ground by the bench and stood . rising , shelby stopped him with a soft hand on his arm . her eyes went from sad to kinda confused . `` and chris ? about what happened just now , you know , with the","[' Kiss', ' The', ' Soft', ' His']","1,2,3"
193,"Please generate an unnatural ending following the given chunk of text.

i went to the franciscan mission to see if he was there . but he was n't . '' `` a homeless man ? '' `` he 's the one who sits by the ponte santa trinita , on the other side of the river . he 's disabled , like me . '' she heard the man move , almost imperceptibly . `` um , that is , i used to be","[' Disabled', ' .', ' Man', ' Sits']","1,2,3"
194,"Please generate an unnatural ending following the given chunk of text.

as for carly , i got out of the car and she ran up to me . `` sweetie ! '' she greeted . i smiled and gave her a half hug , being careful not to squish gwen . once carly was done hugging me , she looked at the baby and her face lit up . she looked at me with a grin on her face and then she looked at","[' Gwen', ' With', ' Carly', ' The']","1,2,3"
195,"Please generate an unnatural ending following the given chunk of text.

i leave them and i sat into the table white i wait for mammoo to bring the food . i heard them talking mammoo and george . yes i am back but it 's not easy for we to be fine at all right now . we eat together w / mammoo . and george . but they are in silence . until i broke it . `` he i wonder why you 're here '' i said to","[' George', ' Leave', ' Not', ' Sat']","1,2,3"
196,"Please generate an unnatural ending following the given chunk of text.

never will i speak ill of a wyverian again . any wyverian . '' rhamalli folded his wing back against his side and re-hooked his wing talon to the lip of the rock outcropping he had been gripping . he nodded solemnly to the dwarf , as if rescuing falling dwarves were a daily occurrence . narrowing his eyes until they were back to being slits , rhamalli returned to his meditation , although this time he devoted a little more of his attention to keeping an eye on the","[' Dwarves', ' Ill', ' Again', ' Outcropping']","1,2,3"
197,"Please generate an unnatural ending following the given chunk of text.

earlier that morning he had sent a perfect copy of the code to his grandfather for him to decipher . he knew it was of the utmost importance that he give the man time to look it over . considering their last meeting , he had reasons to believe lainhart 's mind was indeed weak . hunter had given him three hours to look at the","[' Code', ' Believe', ' Time', ' Of']","1,2,3"
198,"Please generate an unnatural ending following the given chunk of text.

he sat up and almost screamed out loud when he saw derrick staring eagerly at him from the foot of the bed . `` are you aaron ? '' `` oh no , derrick , '' he said sarcastically , `` i 'm actually santa clause on break . this is just a disguise i 'm using while i wait for christmas . '' `` no , seriously , '' said derrick , a little annoyed by his friend 's insult , `` are you","[' Aaron', ' Oh', ' Bed', ' Is']","1,2,3"
199,"Please generate an unnatural ending following the given chunk of text.

`` - surely they would -- '' `` - was n't the separatists -- '' ratino firmly turned and held up an arm , and a hushed quiet filled the room instantly . he turned to one of the cops beside him . `` search the entire coffin . '' the man nodded and bustled forward towards the coffin . he bent down and searched the large container , trying to find anything else hidden in it other than the","[' Body', ' --', ' Held', ' To']","1,2,3"
200,"Please generate an unnatural ending following the given chunk of text.

she left his office for the women 's staff room , where she changed out of her rachel zoe print dress and snakeskin flats into hideous , oversized scrubs that smelled like puke . then she went back to sean 's office . `` ms. marin ? '' a woman in pink scrubs appeared from around the corner . `` i 'm kelly , one of the head","[' Nurses', ' Into', ' Went', ' Office']","1,2,3"
201,"Please generate an unnatural ending following the given chunk of text.

he knew his actions would force the elders of the order to recognize his commitment and elevate his status . to belong to the order of the serpent was an honor . if he could pull this task off he would be admitted to the inner circle . his destiny in life would be set allowing him to interact with the rich and powerful . matt 's oxford school friend had cautiously introduced him to the","[' Order', ' Task', ' He', ' Friend']","1,2,3"
202,"Please generate an unnatural ending following the given chunk of text.

and he would be embarrassed at ordering sir nickleby about ; the knight might obey him , whatever he had to say , but it would feel weird , and then he would have to listen to sir nickleby if the knight had an opinion ... would he really be in charge then , or would it just be a charade to make him feel good ? `` a leader ... basha ? '' oaka laughed . `` he 's not ... '' `` he will be one day ,","[' Oaka', ' If', ' Might', ' Feel']","1,2,3"
203,"Please generate an unnatural ending following the given chunk of text.

sandy placed his legal pad and the photos into his briefcase . `` be careful , '' patrick said . `` as soon as you 're identified as my lawyer , you 'll attract all sorts of strange and nasty people . '' `` the press ? '' `` yeah , but not exactly what i had in mind . i 've buried a lot of money ,","[' Sandy', ' Strange', ' And', ' ``']","1,2,3"
204,"Please generate an unnatural ending following the given chunk of text.

barbara held it above her head and with great might , threw the glass to the floor , causing it to shatter into a dozen pieces . i was shocked . how crazy was this lady ? she looked at me and smirked . `` do you still think the glass i was holding a second ago is beautiful ? '' shocked and confused i uttered , `` uh -- i guess . yes , i did believe it was","[' Beautiful', ' And', ' Shatter', ' With']","1,2,3"
205,"Please generate an unnatural ending following the given chunk of text.

what had she just said and what did that have to do with her other hand scratching through his flight suit along his pec ? he replayed her words and-oh , uh , al-anon . talk about a cold splash . `` i help out there . the support group is open to helping families of people with other addictions . i feel like i have something to offer family members , as well , since my parents were","[' Addicts', ' Help', ' Is', ' To']","1,2,3"
206,"Please generate an unnatural ending following the given chunk of text.

we can travel to my homeland together and see my prince and his lifemate before we travel to your country . '' falcon deliberately slowed his heart and lungs , taking the lead to get their bodies , both raging for release , back under control . `` a prince ? you want me to go with you to meet your","[' Prince', ' Bodies', ' Lead', ' Lifemate']","1,2,3"
207,"Please generate an unnatural ending following the given chunk of text.

`` other than me , goofus . '' `` i give up . '' `` our intrepid leader . daniel 's my studio teacher . '' `` no . freaking . way . '' `` totally . '' i dropped my bag and sat down on the edge of her bed . `` he walks in , and i was like , ` holy frick , that 's","[' Daniel', ' Down', ' Our', "" 's""]","1,2,3"
208,"Please generate an unnatural ending following the given chunk of text.

she knew that more surely than her own name . holding on to the thought of fletch was like reaching for a lifeline . thrashing her way upward , she broke through the surface of the water . she wanted to yell , but she did n't have enough air left . instead she turned upstream and clawed her way through the eddies to get back to the bank where she 'd last seen","[' Fletch', ' A', ' But', ' .']","1,2,3"
209,"Please generate an unnatural ending following the given chunk of text.

`` you know yourself in a fight , '' i told her . `` there 's no lying about your skills . about what you can do . it 's a good feeling . '' `` you ca n't feel if you 're dead , '' isabel said . `` there 's nothing good about fighting . '' `` then you utterly mistake the role of women ,","[' Isabel', ' If', ' Role', ' A']","1,2,3"
210,"Please generate an unnatural ending following the given chunk of text.

chapter 22 the hurrier i go , the behinder i get , and i 'm getting well behind on my task of unshackling amber from the post . it would help if i had n't dropped the pick in surprise when the troll demolished the door and offered up an image of my -lrb- again -rrb- imminent death . `` what are you doing ? '' `` picking your lock ! now hold still ! '' but i 'm still fumbling around on the floor , hands madly feeling around for the","[' Pick', ' If', ' Offered', ' Chapter']","1,2,3"
211,"Please generate an unnatural ending following the given chunk of text.

are n't you close with your family ? '' `` i have a brother , '' he said without elaborating . `` how do you like vegas ? '' he quickly changed the subject . she ignored his change of subject and continued with her own curiosity . `` just a brother ? no mother or father ? '' surely the man had more than just a","[' Brother', ' She', ' No', ' Ignored']","1,2,3"
212,"Please generate an unnatural ending following the given chunk of text.

the family felt i should be the one to name it , so , using all of my creative genius , i declared it would have the name of `` cat '' . my family was disgusted and wanted me to do better , so i changed the name to oliver after the orphan in `` oliver twist '' . as oliver grew , he decided he was my","[' Cat', ' All', ' Would', ' To']","1,2,3"
213,"Please generate an unnatural ending following the given chunk of text.

` look , crazy woman , i should know what kate looks like ! i went out with her long enough ! ' ` i 've had surgery , you arrogant idiot ! ca n't you see that ? ' ` sure , i can see you 've had so much work done , even your own mom probably would n't recognise you ! but , see , i know you ca n't possibly be","[' Kate', "" '"", ' Much', ' Your']","1,2,3"
214,"Please generate an unnatural ending following the given chunk of text.

`` and i did n't know they were dating when i said yes . '' `` did she see you ? '' sip wanted to know . i looked away , unable to meet her eyes . `` awesome , '' said sip , exasperated . `` she hated me before , '' i told her . `` because you knew him before , '' said","[' Sip', ' Eyes', ' Hated', ' Know']","1,2,3"
215,"Please generate an unnatural ending following the given chunk of text.

the enemies rushing out of the village , however , did not even hesitate but continued their charge down through the rain of arrows . `` that 's stupid ! '' rabbit exclaimed . `` have n't they got any brains ? '' `` evidently not , '' keselo replied . `` i think this is what that old shaman told us back in the cave ,","[' Rabbit', ' They', ' Back', ' Their']","1,2,3"
216,"Please generate an unnatural ending following the given chunk of text.

`` special gets you into trouble with your neighbors ; they try to bonk you all the time because you look different . '' `` the supreme being wants us to be special , '' said thunderbags . `` what for ? '' said kilroy . thunderbags gasped . `` you dare to question sb ? '' `` well he did n't tell us to come here , '' said kilroy . `` that 's because you botched it , '' said","[' Thunderbags', ' It', ' Us', ' Because']","1,2,3"
217,"Please generate an unnatural ending following the given chunk of text.

chris ' heart sank at even the mention of her name . a lump rose in his throat as he heard her footsteps above him , then descend the stairs . `` yes , ma ? '' she said , slightly breathless . `` would you kindly go get me some milk out of the spring house ? chris , have you ever been in the spring","[' House', "" '"", ' Mention', ' Throat']","1,2,3"
218,"Please generate an unnatural ending following the given chunk of text.

to mom , izzy was now a frightened teenage girl who had possibly been abandoned -- no way could she , or would she , just turn her back on her . i grabbed my wallet . `` listen , why do n't you run out and grab a burger while mom and i work this out ? '' `` a burger ? '' izzy gawked . `` a burger , tofu or whatever grabs you . '' i handed izzy a twenty and then turned to","[' Mom', ' ,', ' To', ' No']","1,2,3"
219,"Please generate an unnatural ending following the given chunk of text.

where 's the key to your apartment ? '' `` what ? '' the dane sat on its haunches not seeming to mind it only had one back leg . marissa admired the graceful way it leaned forward on its front legs . brent frowned at the dog . `` how does he scratch his ears ? '' `` he wo n't have to , '' said","[' Marissa', ' Legs', ' Dog', "" N't""]","1,2,3"
220,"Please generate an unnatural ending following the given chunk of text.

i do n't know him , and generally when people do n't want to talk about something it 's hard to get it out of them . that was always the problem with landon . he never wanted to talk . and i always let him get away with it . `` i 'm not a fan of concerts anymore , though . '' his head slants to the side as he studies me . `` you 're a fan of music , you play the drums and piano , but you do n't like","[' Concerts', ' With', ' And', ' Side']","1,2,3"
221,"Please generate an unnatural ending following the given chunk of text.

on one table , there were two tiny cagelike devices , each about a foot high . they were about four feet apart on the table , and connected by a cable . `` this is alice , '' gordon said proudly , pointing to the first cage . `` and this is bob . '' stern knew that by long-standing convention , quantum transmission devices were labeled `` alice '' and `` bob , '' or `` a '' and `` b. '' he looked at the little","[' Cages', ' Connected', ' Feet', ' He']","1,2,3"
222,"Please generate an unnatural ending following the given chunk of text.

` my guess is that is exactly what has been done in case of your father or even in your case , ' satyanand concluded , ` often people can see one side view of the incidents , but you are lucky to view from both sides . you should consider yourself lucky that you got this knowledge through experience . it is unfortunate that the experience is a tragic one . ' suraj did n't say anything . as the pause became longer satyanand asked from the other side of the narrow tunnel , ` are you all right","[' Suraj', ' In', ' That', ' Done']","1,2,3"
223,"Please generate an unnatural ending following the given chunk of text.

i thought you were with them , '' she tilted her head in the direction they came . she gazed hungrily at the food . and now she 's all smiles . great . stowik sighed loudly and offered some of his food to the girl , who hastily grabbed them from him and hastily began devouring the vegetables . `` i take it your side does n't feed well , then , '' commented","[' Stowik', ' Came', ' Hungrily', ' His']","1,2,3"
224,"Please generate an unnatural ending following the given chunk of text.

he quickly went over the titles on the table of contents . he had never encountered the titles before . besides , he did n't know a specific poem by heart . he ran through the pages , and found some poems as short as four lines , and some poems occupying up to three pages . he was overwhelmed . he thought it would be wise to start with the first","[' Poem', ' Table', ' Short', ' Besides']","1,2,3"
225,"Please generate an unnatural ending following the given chunk of text.

`` guess it does n't matter which one . with the blinds down , i ca n't tell what sort of furniture 's on the other side . '' `` but it might matter where i hit it . use the torch to find out where the lock is , if you can . '' `` sure . '' now that she knew what he meant , she liked hearing him refer to it as a","[' Torch', ' The', "" N't"", ' But']","1,2,3"
226,"Please generate an unnatural ending following the given chunk of text.

`` what do you mean when you saw me walk in ? you said you did n't know i was there until you saw me leaving . '' i shrug . `` i lied . '' the lake as soon as i step up to the microphone , i see her . she walks through the doors and heads straight for a booth , never once looking up at the","[' Stage', ' See', ' Walk', ' Walks']","1,2,3"
227,"Please generate an unnatural ending following the given chunk of text.

then , he lays the clothes on the bed and walks into the bathroom to freshen up . evian meets more mystics fifteen minutes later , there is another knock on the door . evian chuckles and says to himself , `` right on time . '' then he walks toward the door and opens it . `` well , hello again . '' anyss laughs and responds with , `` hello again to you ,","[' Evian', ' Again', ' Freshen', "" ''""]","1,2,3"
228,"Please generate an unnatural ending following the given chunk of text.

he was a wiry man in his mid-twenties , his blond hair already balding , dressed in black linen slacks and a white shirt , buttoned to the top . `` if you 'll follow me , i 've been directed to take you to monsignor verona . '' he did a comical double take at her visitor 's pass and stuttered with surprise . `` lieutenant verona ? are ... are you related to the","[' Monsignor', ' If', ' Comical', ' Directed']","1,2,3"
229,"Please generate an unnatural ending following the given chunk of text.

`` i 'm sorry . '' `` you do n't sound it . i was having the most amazing dream , and you woke me right at the interesting part , so you owe me something now . '' she sniffed . `` i have absolutely no intention of entertaining you . '' but she spread out the towel and lay back on the","[' Lounger', ' ,', ' And', ' Now']","1,2,3"
230,"Please generate an unnatural ending following the given chunk of text.

`` that 's hot , '' brian said next to me , and i looked at him like he was insane . `` bri , the other chick looks more like a guy than you do . '' `` do n't be jealous of my hair , bro . you just wish you could pull this off . '' `` you look like troy polamalu . trust me when i say i 'm not","[' Jealous', ' My', ' Wish', ' Next']","1,2,3"
231,"Please generate an unnatural ending following the given chunk of text.

just when she was looking for rain , the sun had decided to play a game of hide-and-seek with her . if lightning was n't going to do the good commander in , then all she could hope for was a bad case of athlete 's foot . once again she grumbled under her breath , seriously considering leaving the base without running . if she did go down to the track , it was likely she 'd say or do something that would get her into trouble with the","[' Commander', ' Game', ' Running', ' Down']","1,2,3"
232,"Please generate an unnatural ending following the given chunk of text.

`` i think she prefers older men , '' he added . `` i love a man who can be a good sport about being rejected , '' katie approved . wishing katie would be quiet , janet made a belated introduction , `` dean , this is my friend , katie addison . '' `` it 's a pleasure to meet you ,","[' Katie', ' Made', "" ''"", ' My']","1,2,3"
233,"Please generate an unnatural ending following the given chunk of text.

`` i would n't ask if i did n't already know that you 've got enough to spend foolishly for a lifetime , and still not know what to do with the rest . '' `` what do you need this money for ? '' he asked , and george felt hopeful . at least he was interested enough to ask . `` a ship . '' `` a ship ? '' `` must you repeat everything i say ? '' `` what would you do with a","[' Ship', ' Lifetime', ' Still', ' At']","1,2,3"
234,"Please generate an unnatural ending following the given chunk of text.

... as berry sat down in the big overstuffed usually comfortable chair in gruter 's office he noted that he really was n't very comfortable ... too much had happened between the time he last spoke with gruter and now . he was busy formulating just what he should and should not say to gruter . some of the facts were clear , but there was a lot of haze in it all , and he did n't want to get gruter involved any more than he already was ... so what have you found out","[' Berry', ' It', ' Time', ' Than']","1,2,3"
235,"Please generate an unnatural ending following the given chunk of text.

sworn to himself that her would never become emotionally involved again . and then he had met lee , and everything had suddenly changed . lee was beautiful , sensitive and caring - the one tyler wanted to spend the rest of his life with . tyler loved lee , but why should lee love him ? a successful model , lee had dozens of admirers , most of them","[' Wealthy', ' A', ' Rest', ' Suddenly']","1,2,3"
236,"Please generate an unnatural ending following the given chunk of text.

`` he has n't done anything to you . '' `` on the contrary , little flower , he has perpetrated quite the offense . and , sweet as it is for you to come to his rescue , young bo here knew what he was getting into , knew the risk he was taking . i 'd wager that he even expected death to come calling for him some day soon , is n't that right","[' Bo', ' That', "" N't"", ' Young']","1,2,3"
237,"Please generate an unnatural ending following the given chunk of text.

for the last two weeks he had fallen asleep to awaken with an image of europe breaking in two and upending into the atlantic . `` how could you possibly know that ? '' everett burst out . `` our best scientists claim it was a movement of the earth 's crust caused by the proximity of the planets . it 's not supposed to happen again for another hundred thousand years . '' miles smiled as if at an inner joke , and then turned to face","[' Everett', ' And', ' Inner', ' Had']","1,2,3"
238,"Please generate an unnatural ending following the given chunk of text.

he visibly cringed when awel walked up to him , her sparkling , blue eyes raking him head to toe . with a smile , she held out a clean tunic and laughed while he scrambled into it . the rain came to a desultory stop as the last of the firefighters reeled into camp . by midnight , everyone had bathed in the stream and gathered around the campfire , ready for","[' Food', ' Eyes', ' Visibly', ' Held']","1,2,3"
239,"Please generate an unnatural ending following the given chunk of text.

soon , things were falling from the shelves . the kids screamed . a girl wailed , `` what 's going on ? '' `` it sounds like a giant 's outside ! '' cried the dim-witted kid . `` shut up , chase ! '' sneered the contemptuous kid . `` there 's no such thing as","[' Giants', ' Outside', ' Soon', ' Sneered']","1,2,3"
240,"Please generate an unnatural ending following the given chunk of text.

given the multitude of creases and the fine sheen on the leather on the boots , it was likely that the stranger was a serious equestrian . `` i reckon that depends , ma’am . '' `` please do n't call me ma’am . that 's what they called my mama , and we buried her ten years ago . my name 's anne mccaffrey . and you 're old enough to call me","[' Anne', ' Ago', ' And', ' You']","1,2,3"
241,"Please generate an unnatural ending following the given chunk of text.

`` they 'll love them , '' said josh . `` maybe i 'll get more brothers and sisters after all . '' the ceremony was brief , sensually overwhelming with simultaneous beauty in words , colors , music , lights , fragrances and movement , and by far the most romantic thing that winnie had ever witnessed . she cried but not over tom , or elaine , or even","[' Josh', ' With', ' ``', ' Sensually']","1,2,3"
242,"Please generate an unnatural ending following the given chunk of text.

next , she sees a retreating back with her pack slung over a shoulder . chaytan orders from behind her `` leave the loading of the packs to kangee , mato , or enapay . they will see when the pack is ready and take it to the kirtags . `` come . i 'll see you mounted . '' `` i can take care of my own","[' Pack', ' With', ' Come', ' Next']","1,2,3"
243,"Please generate an unnatural ending following the given chunk of text.

i was suffering from having fallen to the ground and a hit to the head , after all . ` well , how am i going to get up to you , then ? ' ` you could just throw me the dagger . ' i looked up skeptically . the ropes seemed wound pretty tightly around her . they , however , were connected to the pillars . ` hang on , ' i said , walking up to one of the","[' Pillars', ' Around', ' Were', ' Well']","1,2,3"
244,"Please generate an unnatural ending following the given chunk of text.

embarrassed and angry , victoria bade the earl a brief good-bye , smiled lamely at john and handed him his sailboat , then rushed inside . john watched her , looked at jason , then turned anxiously to his father . `` he did n't give miss tory a thrashing , did he ? '' the earl lifted his amused glance from jason 's wet shirt-front to his lordship 's face . `` no , john , lord fielding did not give her a","[' Thrashing', ' John', ' Brief', ' Lordship']","1,2,3"
245,"Please generate an unnatural ending following the given chunk of text.

alex took hold of his wife 's hand . `` we consider ourselves lucky . '' `` almost guilty , '' betty added . trent understood that emotion . `` we are the lucky ones . i know it 's soon , but have you thought about what you might want to do ? '' betty glanced at her husband then back to","[' Trent', ' Betty', ' Ourselves', "" 's""]","1,2,3"
246,"Please generate an unnatural ending following the given chunk of text.

`` lady scafarel told us never to turn it off , because the watch is like a computer clock and many items , including planes , using this signal , would go awry if we did . '' `` turn it off , i 'll tell money fact to give you a nine hour whole body massage , '' said clarity . `` with shalia ? '' `` yes , with shalia , '' said","[' Clarity', ' Awry', ' Body', ' Items']","1,2,3"
247,"Please generate an unnatural ending following the given chunk of text.

it was odd that he never met mr. claw . it was odd that he was listed as the owner of the store . it was odd how he received his paychecks . it was odd that yolanda roundbottom believed that mr. claw was the employee and he was the owner . everything was odd . needless to say , his new friend , a secret agent wizard , was also","[' Odd', ' Listed', ' Roundbottom', ' Needless']","1,2,3"
248,"Please generate an unnatural ending following the given chunk of text.

`` of course not , '' patrick murmured , scared anyway . `` it 's a matter of letting you know what the risks are , '' the psychiatrist said , `` and to impress upon you that your treatment here will take time . '' `` how long ? '' `` the average stay is two weeks . do you have any more questions ,","[' Patrick', ' Do', ' Upon', ' Anyway']","1,2,3"
249,"Please generate an unnatural ending following the given chunk of text.

`` now , dear victor , i dare say you wish to be indulged in a little gossip concerning the good people of geneva . the pretty miss mansfield has already received the congratulatory visits on her approaching marriage with a young englishman , john melbourne , esq. . her ugly sister , manon , married m. duvillard , the rich banker , last autumn . your favourite schoolfellow , louis manoir , has suffered several misfortunes since the departure of clerval from","[' Geneva', ' The', ' Melbourne', ' Gossip']","1,2,3"
250,"Please generate an unnatural ending following the given chunk of text.

she 's going to work with you . i 'll cover the front for an hour a night so you can watch her . does that work for you ? we can start it slow up there too , even just make it beer and a few drinks at first . '' `` so you 're really offering to hire me as a","[' Bartender', ' The', ' Slow', ' Does']","1,2,3"
251,"Please generate an unnatural ending following the given chunk of text.

she nodded , biting her lip . while emmy changed i gathered the chilled bottle of champagne , two glasses , and decadent chocolate-covered strawberries i 'd had sent up and brought them all out onto the veranda . removing the hot tub cover , i tested the water . perfect . i stripped out of my tux , socks , and boxers and climbed into the water to wait for","[' Emmy', ' Brought', ' Onto', ' Into']","1,2,3"
