sample_id,prompt,classes,answer_index
162,"Complete the sentence with an inappropriate ending: [header] How to copy aria montgomery's style without spending hardly anything [title] "" shop "" in your closet. [step] So first, make sure you have the right pieces. If you don't, a substitute is pretty easy to find, such as a denim jacket if you don't have a leather one lying around.","["" If you don't own a denim jacket, who know? aria will use it and wear it casually over a t-shirt or jean jacket when she enjoys herself. [title] wear a puppy key piercing if aria has one."", "" So what are some staples of aria's style? [substeps] black leather jacket. it's aria's signature, plus it really provides that edge."", "" It's basically the same except that you have perfect fitted styles, ones worth just about anything. maybe in yellow, pink, or cream? chic is something aria really wants."", ' Then you just have to add accessories like bangles, necklaces, bracelets, or whatever else aria has. think about transferring the accessories, which will give aria a more realistic look.']","0,2,3"
163,"Complete the sentence with an inappropriate ending: [header] How to be a brilliant student in history [title] Brainstorm. [step] Cover the things that you don't like about history, or have difficulties understanding. You might even link two or three ideas together if they are caused by the same reason.","[' That way, you can apply the concepts or ideas to specific topics. [substeps] think about what you like about the news and play it at your core.', ' [substeps] put together class notes, draw up an idea or even instorm list names, and brainstorm ideas. shut down hard concepts and draw up a map of the hall and field.', "" [substeps] don't hesitate, scribble everything down. even though in normal classes, you are told to write down the important facts, there is much more to history than meets the eye and those small facts may come in handy."", ' [substeps] once you have discussions, break them up into groups, and come back to them during the meeting. spend a few more minutes on goal to say what you are going to say.']","0,1,3"
164,"Complete the sentence with an inappropriate ending: [header] How to make a coconut oil lotion bar [title] Gather the items needed. [step] These are listed below under "" things you'll need "". [title] Heat the coconut oil and beeswax.","[' [step] set them aside, or place them on a plate to cool. [title] mix the clean beeswax and coconut oil together.', ' [step] either put them in the oven, in a microwave safe dish or place them in the fridge. save enough for later and set aside to use.', ' [step] add half a lemon juice and a few drops of essential oil and stir. [title] add equal parts of water to the coconut oil and beeswax.', ' [step] place both ingredients together in saucepan and place over low heat. the beeswax will heat evenly if you break large chunks into smaller pieces.']","0,1,2"
165,"Complete the sentence with an inappropriate ending: [header] How to have a garage sale [title] Gather items for sale. [step] Go through those boxes in the attic, shed, closet or garage and select items you can sell. Then walk from room to room in your home ,.","["" A garage sale lets you see which items would be sold, through easy shopping, ebay, etc. this is also not too expensive, you don't have to spend very much, but it can cost around $20."", "" Like selling at a yard sale, you want to be sure that you have enough for one day's sale. [substeps] big boxes are ideal for garage sales."", "" [substeps] it can be hard to part with things, even if you never use them. if you haven't used something for over a year, it's a good sign you won't miss it."", ' To make your garage sale : [substeps] buy lawn chairs, beds or couches. store gardening supplies in boxes such as plastic zip ties, sunscreen, and more.']","0,1,3"
166,"Complete the sentence with an inappropriate ending: [header] How to choose a car rack or carrier [title] Choose a car rack that's compatible with your type of vehicle. [step] Most car racks have mounting requirements. For example, hitch rack requires a trailer hitch, a spare tire rack only attaches to suvs with a spare tire mounted on the rear of the vehicle and a trunk rack may not work with cars with a spoiler.","["" [title] consider your vehicle's mounting ability. [step] before buying a car rack, consider the stability and durability of your vehicle."", "" Consult your owner's manual to find the best vehicle rack options for your type of vehicle. if your car may not meet the standards you desire, consult your owner's manual for more information about how to use your car rack."", "" Consult your owner's manual or ask the salesperson for recommendations. [title] decide if a front-loading machine or a heavy-duty vehicle already has racks built in."", ' [title] select a car rack that will accommodate the equipment you want to transport. [step] trunk racks, hitch racks and spare-tire racks transport bikes, but the number of bikes vary depending on the type of rack and model.']","0,1,2"
167,"Complete the sentence with an inappropriate ending: [header] How to get your skin silky, smooth, soft, shining and healthy [title] Start each day with dry brushing. [step] Dry brushing is an ancient exfoliation technique designed to slough off dead skin and stimulate your body's circulation. Dry brushing every day immediately makes your skin look brighter, and if you keep up the routine your skin will begin to glow.","["" [substeps] choose a dry brush made from natural fibers, rather than plastic bristles. natural bristles aren't as rough on your skin."", ' [substeps] when brushing your hair, use gentle, circular motions rather than a thick brush. doing too much brush can result in excessive bleaching and staining.', ' [substeps] to begin with, sit on the bathroom floor with a damp cloth or towel ready. squeeze a dollop of olive oil onto the cloth.', ' [substeps] you can take a shower or go for a walk. if you need to do something else but eat, go for it.']","1,2,3"
168,Complete the sentence with an inappropriate ending: A man demonstrates how to spray varnish a chest of drawers using a spray nozzle varnish hose. A man sprays a chest of drawers with varnish while standing barefoot outdoors. the man,"[' Tables the dresser with a bottle of oil, and then use the brush to smooth out the wax on the dresser surface.', ' Then takes his shirt off and applies a tattoo to a dog upside down.', ' Covers the entire chest from the very top to the bottom with the spray varnish which is coming from a long hose attached to a metal pump.', ' Dries the floor with the hose.']","0,1,3"
169,Complete the sentence with an inappropriate ending: [header] How to return something you've bought in a shop [title] Find your receipt. [step] You will need your receipt/invoice to return the item. Go through your purse or wallet to find the receipt.,"[' You should also check your email account, since the receipt could have been sent to you electronically. [substeps] it may be in the bag, which you might have thrown in the trash.', ' [title] write down who the item was packaged with or what it was packaged for. [step] follow up with the pharmacy or wholesaler you purchased the item from.', "" [substeps] make sure you receive it before proceeding. if you don't, you will lose your receipt."", "" Once you've gone through it, pull the receipt out and set it aside. [title] place the receipt facedown in a place you'll be seen by anyone who passes by.""]","1,2,3"
170,"Complete the sentence with an inappropriate ending: [header] How to style curly hair for volume [title] Wash your hair 2-3 times each week. [step] If you shampoo your curly hair frequently, it may dry out. To keep your hair from looking and feeling dry, wait a few days between washes.","[' [title] take a hair cap for part or just split the top layer. [step] put a layer of mousse in your hair to keep the remaining layer from curling up and frizzing.', "" [title] use a sulfate-free shampoo. [step] shampoos that contain sulfates may also contribute to dryness and frizziness, so it's best to wash with a sulfate-free shampoo each time."", ' If your hair is normally dry, wait about 2-3 days to let your hair cool down before tackling shampooing. you cannot stop rinsing after 2-3 days.', ' [substeps] use the most natural and safe shampoo for your hair type. [title] dry your hair using your hair straightener.']","0,2,3"
171,Complete the sentence with an inappropriate ending: When the gates go down they all go as fast as they can through the obstacle of dirt. There are a few people sitting by in the stands watching as the bikers go off. they,"[' Arrive to a dirt covered area where there are lots of tents and gear on.', ' Even show some of the kids waiting and having a good time watching the race.', ' Continue going as riders are parked on the trail waiting to ride the bikes.', ' Ride the dust bikes down the track only stopping to rest before leaving.']","0,2,3"
172,"Complete the sentence with an inappropriate ending: [header] How to create a history club [title] Decide on your club's focus. [step] Since you've decided that you want to start a history club, you will need to decide if you want your club to focus on a certain time period or region. You could also choose to study a particular topic, concept, theme, or a specific event.","[' Figure out what combination of genres you want to focus on and decide if your club publishes particular events. [substeps] you may decide that all your club music will have an enthusiasm for historic era events with generations as the focus, formations and incorporators as the lighting crew.', "" [substeps] think about your club's emphasis on a particular subject or aspect of history. how can you understand the point of this topic and apply it without causing repercussions? [title] provide a calendar."", ' [substeps] for example, you may want to study the concept of revolution, which would include events like the french revolution, american revolution, haitian revolution, egyptian revolution, etc. alternatively, you could choose to study a specific event and focus on just the french revolution.', "" This will allow you to learn from the experience and a book idea. [substeps] a history club's focus will determine who you can match your club to in your days and days.""]","0,1,3"
173,Complete the sentence with an inappropriate ending: A black male athlete is outside in a field at a track meet preparing to clear a high jump. the guy,"[' Then gets in his long jump while 10 men watch on the sideline.', ' In the black shirt is competing against another man, who is running towards the high jump stage in his left hand.', ' Takes off running at an angle and is able to do a backwards jump over the six foot bar and clears it.', ' Then legs and abs the high jump and is announcin a little bigger then the past two which are both real.']","0,1,3"
174,"Complete the sentence with an inappropriate ending: [header] How to find consistency in life [title] Commit to change. [step] The first step to making any transformation in your life is to commit to change. Making a conscious, willful declaration to yourself that you will stick it out and pursue your desired outcome can help keep you motivated and push you to achieve that goal.","["" [substeps] begin by committing to changing something that upsets you. if you don't, you'll be stuck with something that's clinging to you in your house, which won't make it easier to replace that feeling."", "" [substeps] when someone else is encouraging you to change, reward yourself for the good you achieve even though it might not have looked a certain way. [title] don't expect people to change simply out of obligation."", ' In this case, you should be committing to living a more consistent, stable life. [substeps] think about the reasons why you want a more consistent life.', "" [substeps] don't let your opinions or beliefs clash with your sense of self-worth. accept that you are a grown-up and therefore you're not afraid to make your own decisions regarding what you want in life.""]","0,1,3"
175,Complete the sentence with an inappropriate ending: A news anchor talks in a newsroom. A coffin and is carried by a wagon along with military personell. a military man,"[' Is carried on a jet ski through the city, past a group of workshops, on 19th street.', ' Presents a flag to a guest.', ' Carries supplies and puts them on top of a wagon to be interred.', ' Poses for picture and is sold a sticker from a bicycle.']","0,2,3"
176,Complete the sentence with an inappropriate ending: This man is skiing in the snow while holding a selfie stick recording himself. first he,"[' Starts at the start line where racers are who participate in skiing competitions.', ' Uses the selfie stick to paint himself and a couple of other people around him.', ' Pulls several flags one at a time and then es rolls them through the tube.', ' Takes his glasses off, then he puts his contacts in to solve the puzzle.']","1,2,3"
177,"Complete the sentence with an inappropriate ending: [header] How to make a grappling hook [title] Craft a makeshift grappling hook from wrenches and twine. [step] This is a quick design that you can complete using materials from your garage or with a quick trip to a hardware store. Be aware that the twine will likely not hold any serious weight, so avoid using this hook to climb.","[' [substeps] these hooks should be able to be cut to a minimum and will not cause the carving work to collapse or crack. [title] lay your grappling hook in a safe spot for easy access.', ' It may be best suited for snagging objects. you could use this to pull a bicycle from a river or dislodge a frisbee from a tree.', "" [title] cut the twine into a loop. [step] in order to hang a grappling hook from the ground, you'll need to cut it to help hold the hook in place on the ground."", ' [title] look for a railing or door frame. [step] this will be the base of the grappling hook.']","0,2,3"
178,"Complete the sentence with an inappropriate ending: [header] How to wear a fedora [title] Make sure the hat fits. [step] Big hats look better on big heads, whereas small hats look better on small heads. Make sure the hat fits well and feels comfortable before you purchase it.","[' [substeps] try a fedora with a wide brim. there is a wide brim that should fit snugly over your head without letting it hang down down.', "" If your hat is too tight or constantly falls off your head, you're not going to want to wear it often. [substeps] to measure your head, place a tape measure 1/8 of an inch above your left ear and then wrap it around the circumference of your head to determine your head size."", ' [substeps] if the fedora is too small, try a cowboy hat. this style is brand new, but they tend to look great on large heads.', "" If you're opting for a fedora with a wide brim, make sure it reaches down to the bottom of your hat. [substeps] the brim size doesn't really matter, as long as the hat is long enough to cover your head.""]","0,2,3"
179,Complete the sentence with an inappropriate ending: Man is standing holding an harmonica while is playing the guitar and its reading the music sheet. man,"[' Is perusing the notes on his wrist sound proof nib.', ' Is talking to the camera making mouthpiece and taking the elliptical.', ' Is teaching how to play the harmonica in the key of a and its talking and playing the guitar.', ' Is holding a person playing an acoustic guitar.']","0,1,3"
180,"Complete the sentence with an inappropriate ending: The man then picks up a bottle and squirts some liquid onto one of the objects, and picks up a knife and starts dragging it on both sides along the oil that is on the object. the man","[' Then puts the dirty object on all four ends of the object.', "" Then grabs a wrench and alternates using the tool to cut through the paint on the paint until it's gone, then he uses the same object on the square piece of plastic that he closes."", ' Then goes to the sink and empties the mixture onto the glass and then turns on the faucet with a cloth.', ' Then removes the object and starts rubbing the knife along the hand towel that was under the object and he picks up another tool and begins rubbing the knife along it and once again rubs the knife down with the hand towel.']","0,1,2"
181,Complete the sentence with an inappropriate ending: A woman is standing inside a bathroom. She is using the rollers on the bottom of a machine. she,"[' Uses a curling iron to scrub the side of her face.', ' Sticks her boots in the machine and they get polished.', ' Uses them to blow dry her hair.', ' Begins to groom dogs using the product.']","0,2,3"
182,Complete the sentence with an inappropriate ending: The man appears to have caught something and kneels down to pull his fishing line by hand. The man pulls a fish out of the water and poses with it. the man,"[' Continues to stand up and pull on his fishing wire.', ' Removes the fish and gives it to another man.', ' Catches a fish from his pond and holds it up close as he pulls.', "" Unhooks the hook from the fish's mouth.""]","0,1,2"
183,"Complete the sentence with an inappropriate ending: [header] How to towel dry hair [title] Get a soft towel or t-shirt ready. [step] When you're towel drying your hair, it's best to use a very soft towel or even an old t-shirt instead of a coarse, nubby towel. Using softer material will prevent your hair from getting tangled and damaged when you dry it.","["" [substeps] other general reasons you should towel dry your hair include night of sweat, need a shower, and going to the bathroom. you don't want to use a towel that is too rough."", ' [substeps] be careful not to bring the towel too close to your hair, or else it will bunch up under the towel. towel drying dries your hair very quickly so be sure to only use soft towels as you dry your hair.', ' [substeps] you could use any towel, but a clean, soft t-shirt could work for this step. [title] use a hair dryer on low heat.', "" [substeps] when you use a soft towel, your hair cuticle lies flat, so it dries in nice, glossy waves or curls. when you use a coarse towel, it's more likely to frizz.""]","0,1,2"
184,Complete the sentence with an inappropriate ending: [header] How to rent a limousine [title] Decide when you'll rent the limo. [step] Early summer is the peak of the season for hiring limousines. You will probably be able to secure a better price if you hire a limo outside the months of may and june.,"["" You're also likely to get a better rate on weekdays. [substeps] sunday through thursday are typically the least expensive days, while fridays are about 20% less than saturdays."", "" If you're looking for one in july or august, you might want to be the driver. [title] decide whether to ask friends, relatives, or strangers."", ' [substeps] many limousine offers large limousine packages for lower prices. however, the driver hiring a limousine for the funeral may not be the first limo you hire.', ' A limousine is usually on the streets or across city traffic and less hectic between the ages of september and july. saturday taxis are typically used if you live in an area where it is hot.']","1,2,3"
185,"Complete the sentence with an inappropriate ending: [header] How to use body language to keep a guy wanting more [title] Communicate with your eyes. [step] Your eyes are very powerful when it comes to body language. They can indicate interest, and indicate if he's interested as well.","["" When someone's staring at your mouth, smile--looking right into his eyes as they look at yours is a turn-off. if the eye is locked on, hold his gaze for a moment then look away quickly when you feel the urge to stare."", "" [substeps] one way to identify your eye is to indirectly look at him and hold his gaze. if he looks at you from across the room, then that's as clear a signal as a smile or foot-flicking eye contact."", "" Eye contact increases your heartbeat and helps to release the hormones associated with love or lust. [substeps] fix your gaze on a guy you're interested in if you're not already acquainted with him or talking to him."", "" Look him straight in the eyes when you speak. [substeps] if your eyes are not fixed on him, your pupils will get narrower and don't dilate.""]","0,1,3"
186,Complete the sentence with an inappropriate ending: A man named andrei approaches the stage. He powders his hands in preperation. he,"[' Then opens the bottle of powders and uses a picks to pour in the powder.', ' Puts his hands on the weight.', ' Then demonstrates how to do tricks with a doll.', ' Takes a little puff off of his pipe.']","0,2,3"
187,Complete the sentence with an inappropriate ending: [header] How to wear makeup for fast fashion styles [title] Apply moisturizer and let it soak in. [title] Apply an eye gel or eye primer to the eye area to smooth skin and reduce puffiness. [title] Use concealer at this point if necessary.,"[' [title] take a bb cream or light foundation in a shade just slightly lighter than your natural skin tone. [step] dot lightly all over the palms of your hands and pat gently onto your face.', ' [title] put on a translucent foundation as shown on the wall of the compact. [title] opt for a bold colour by adding a nude lipstick or peachy coloured lip liner.', ' [title] put on foundation shade under two square pointed eyes from the picture. [title] apply a bit of lipstick under 1 eye up to make it look glossy.', ' [title] apply brown eyeshadow up above or below the eyelid. [title] apply it to the eyelids if needed to make it appear bigger under eye makeup.']","1,2,3"
188,"Complete the sentence with an inappropriate ending: [header] How to study at the last minute [title] Focus on your weak spots. [step] Because you are studying at the last minute, you will not have time to go through all of your class material or your study notes. Instead, you should read over the class material and identify any topics you struggle with or have trouble recalling.","[' You should then focus your studying on brushing up on your weak spots so you are better prepared heading into the test. [substeps] you may take a practice exam and note questions that you did poorly on or scored low on.', ' Try some tips on studying at the last minute : [substeps] take notes in class of your own if you want to remember and maybe ask a study partner to proofread your notes. study at least one thing at a time.', ' [substeps] your teacher may tell you to retake a semester after you are absent from class. ask your teacher to agree not to retake some of your missed assignments that you missed.', ' [substeps] if you are struggling with certain classes, then consider making a list of just the parts you struggle with and try to swap that for something else. for example, if you struggle with journalism and you struggle with proof supports, try revising your essay on leno a new topic of study.']","1,2,3"
189,Complete the sentence with an inappropriate ending: A little boy is sitting down on a crate and he pours some water out on his hand and washes his face. Near the market walking past shops there are many citizens. they,"[' Are dressed in armor, helmets, and riding horses.', ' Smoke a cigarette and continue to walk by restaurants.', ' Are just going about thier day like normal.', ' Step up to the counter and take a drink of their water and try to pretend like they are on fire.']","0,1,3"
190,Complete the sentence with an inappropriate ending: Professional pool players play a game of billiards in a competition. The man holds out his billiards stick to line up a shot then takes the shot. the man,"[' Holds his shot and makes a shot into the pool.', ' Chalks the end of his pool cue and walks to the corner of the table.', ' Drains from his glass and sets it down with his hands.', ' Takes a shot on his own.']","0,2,3"
191,"Complete the sentence with an inappropriate ending: [header] How to style a toddler boy's hair [title] Use light-hold gel and a brush for a shower-fresh look. [step] Pour a quarter-sized amount of gel onto your palm, then rub your palms together. Use your hands to work the gel through short, slightly damp hair.","["" This will work the gel through all of your hair, such as roots. once you've spread gel through, use a brush to slick your hair back."", ' Give your hair a light misting with your hair gel, then fluff the hair from the base with a comb. [substeps] smooth the hair out by running your fingers through it.', ' Work the gel in from hairline to hairline, starting on the sides. leave the gel in for at least 1-2 minutes, and then brush the gel off of your hair once you are finished.', "" You can either smooth down your toddler's hair to make it lay flat, or create some messy spikes over the top of his head. smooth down the sides of his hair with your palms.""]","0,1,2"
192,"Complete the sentence with an inappropriate ending: Giving the instructions and explanation on the screen along the way, the person wets the stones in water, then sharpens a knife on a sharpening stone and then on a knife sharpening tool. then they","[' Show how to use the bottom of a bowl to sharpen, afterwards cutting a tomato and at the end a website address is shown.', ' Cut a little oval shaped stone to shape, then clean the stone before putting it back into its proper place.', ' Paint the stones with hopscotch chalk, smooth out the coloring, then stick a persons face in the head of the stone, cut out the teeth of the stone, add coffee to the stone, and mix it with a sharpener.', ' Drop the knife on the ground and bobby sharpens it off by sharpening it using sides.']","1,2,3"
193,"Complete the sentence with an inappropriate ending: [header] How to blend eyeshadow [title] Find the crease of your eye. [step] Depending on the shape of your eyelid, you may have a pronounced crease or a subtle one, but everyone has a crease in their eyelid. To find it, close your eyes half-way, then pull lightly up on your lid.","[' [title] cover the whole lid in your base color. [step] choose a base color that works well for your eye color and/or skin tone, and dip your brush into it.', ' [substeps] if you do not have to use your best judgment, you can usually see the crease "" exactly "" from the outside of your eye. this is the crease you will be blending "" outside "" into your cornea.', ' [title] smudge your eyeliner onto the crease. [step] it might be tempting to smudge up the crease, but doing so will make your eyes stand out, so the concealer stayed in after you applied it.', ' [title] sketch 3-4 lines down from the crease. [step] experiment with different shades of shadow to find which one works for you.']","1,2,3"
194,"Complete the sentence with an inappropriate ending: [header] How to grow a hipster beard [title] Shave down to the skin. [step] Start by removing whatever growth has already accumulated on the lower part of your face. That way, you can ensure that the new growth will come in evenly.","["" Buy a beard trimmer or razor if you don't already have one. [substeps] avoid beards that are on the long sides, below the jawline line, in front of the eyes."", "" Use an electric beard trimmer to buzz off the majority of the hair, then go over the stubble with a razor and shave gel. [substeps] if you're reluctant to get rid of your facial hair entirely, you can also use your beard trimmer or pair of grooming scissors to clip the hairs to an even length."", "" Once you've let it grow, you can avoid any subsequent growth by trimming it off well. [substeps] it's important to leave the crown of your beard uncovered unless directed otherwise by a stylist."", ' Start by pulling back areas where hairs look unruly. use a razor that has at least twice as many blades as your regular razor.']","0,2,3"
195,"Complete the sentence with an inappropriate ending: [header] How to set a pocket watch [title] Pull on the crown of the watch to see if it is pendant-set. [step] The crown is a rotating button at the top of the watch above the number 12. Unlike other watches, the crown on a pendant-set watch will press in and pull out.","["" The crown should slide into the watch's slot. it will pull out when it is placed flat flat with a hole at the side indicating its position."", ' If the crown moves up and down, it is a pendant-set watch. [substeps] use gentle force to pull up on the crown.', ' Also, when you get your hand near the crown, the orb will press out and flip the watch so the side faces downwards. [title] slide the crown for a locked watch out of the watch.', ' If the crown rotates around as you hold the watch, there is a pendant setting, and you may find that your watch is a pendant-set watch. [title] put your finger in the very top of the crown, near the face.']","0,2,3"
196,"Complete the sentence with an inappropriate ending: [header] How to change your eye color [title] Understand how makeup can alter eye color. [step] You cannot use eyeshadow to make blue eyes look brown, and vice versa. You can, however, use eyeshadow to enhance the color you already have.","[' This can assist with eye color even when wearing different eyeshadow shades. [substeps] eyeshadow works slightly differently in blue eyes.', ' Try it on and see if your eyes really look mismatched. then, make sure you choose a color that matches your skin tone (pretty much any face color).', ' Depending on the eyeshadow color you use, you may be able to make your eyes appear brighter, duller, or more pale in color. some eye colors, such as hazel and grey, may be able to pick up tints from certain eyeshadow colors.', ' When you wake up in the morning, you might notice your eyes looking more washed out than they did before you went to bed. [substeps] some eyeshadow blends irritate your eyes, making it hard to apply neutral makeup without blinking.']","0,1,3"
197,"Complete the sentence with an inappropriate ending: [header] How to make whitening cream [title] Mix the lemon juice and yogurt. [step] Add 1 tablespoon (15 ml) of lemon juice and 1 cup (250 g) of unsweetened, organic yogurt to a small bowl. Stir the two together so they're well blended.","["" [substeps] lemon juice is the antioxidant that helps neutralize the flavors of lemons so it's a nice alternative to cream. if you don't have a juice mixture, a few drops of lemon juice or lavender essential oil are all good choices."", ' [substeps] you may add butter to preserve the differences later. [title] add in the brown sugar, honey, and coconut oil.', ' [substeps] for best results, use fresh lemon juice. lemon juice contains vitamin c, which is known to slow down the cells that produce melanin in the skin.', ' [substeps] you can substitute olive oil or peanut oil for the lemon juice if you prefer. the seasoning will go a long way in preventing the flaky mixture from burning.']","0,1,3"
198,Complete the sentence with an inappropriate ending: [header] How to cook a bone in ham [title] Determine the size of ham you need. [step] Generally bone-in roasts weigh 10 lbs. ( 4.5 kg) or more.,"[' If you plan to cook whole ham without bones, add more or less meat. [substeps] russet, white, and red ham are the best types of ham.', ' [substeps] most boneless or fatter roasts are between 10-16 lbs. ( 1.5 kg) or more.', "" Ham caramelizes greatly in its cooking process, therefore the size must be roughly the same. for this reason, most ham isn't as thick as the rest of the ham."", ' They can feed a large family on a special occasion. [title] pick an uncooked ham, if you want to cook it yourself.']","0,1,2"
199,"Complete the sentence with an inappropriate ending: [header] How to kiss a girl if you have never been kissed before [title] Use the back of your hand. [step] Practice with the back of your hand in the privacy of your own room or when you are alone so you don't look strange because you are essentially kissing yourself. [substeps] To do this, you should open your mouth as wide as your index finger when you have it laying sideways over your mouth.","["" [substeps] if you are interested in doing this, make sure that your face is facing downwards. don't open your mouth too far, or you may find yourself in a trance because your face is facing downwards."", ' Put your lips gently over the back of your hand. you can move your lips in a circular motion, or pretend like you are lightly sucking the juice out of a fruit, like a plum.', ' Hold the hand that you want to kiss hand where it is with your lips together. this will stretch out your lips and make it easier for you to kiss her.', ' Make sure that the back of your hand is facing inwards. do not suck in your bottom lip or put too much pressure on your bottom lip.']","0,2,3"
200,"Complete the sentence with an inappropriate ending: [header] How to stop being obnoxious [title] Admit your faults to yourself. [step] Before you can fix your behavior, you must admit it first. Nobody likes to admit their faults, but by admitting the problem, you're making yourself conscious that "" ok, i have a problem, but i'm going to try my best to fix it "".","["" Face a particular problem and address it before you escalate the situation. [substeps] this can be hard to do when someone's making you uncomfortable."", "" Admit your mistakes without blaming anybody else, and don't be too hard on yourself. not only will this help you improve, but it will show an increase in maturity, by accepting your faults."", ' [substeps] admitting that you have a problem is the first step towards smoothing up your backside. sometimes you just need to admit you have a problem.', "" Instead of blaming yourself for any mistakes you made, admit to yourself that you're not perfect or stupid. [substeps] for example, your coworker asks you to help them sort clothes for an assignment.""]","0,2,3"
201,"Complete the sentence with an inappropriate ending: [header] How to determine your body shape [title] Pay attention to where you gain weight. [step] Each body type is prone to weight gain in a specific area-for example, the thighs or stomach. Know where you gain weight most often to clue yourself in about your shape.","[' What parts of your body determine your body shape? [substeps] body mass index (bmi). bmi is your height and you weigh between 135 and 140 kilograms (35 and 200 kg).', ' How does it affect your figure? [substeps] be aware that your body size can also affect your weight. people with denser or heavier bodies are more likely to gain weight than people with a smaller or heavier body.', ' [title] stand in front of a mirror while wearing as little as possible. [step] clothing can mask your shape, making it harder for you to get an accurate picture of your curves.', "" [substeps] young adults generally weigh about 170 pounds when they're in their mid-teens , 55 pounds when they're in their twenties, and up to 65 pounds at their maximum before adulthood. men typically weigh 150 pounds when they start puberty, and at 40, the average for children aged 45 to 55 is 18.""]","0,1,3"
202,Complete the sentence with an inappropriate ending: Three girls are seen standing behind a counter speaking to the camera with one spreading butter around a pan. another,"[' Girl holds out food to the camera while several others go outside.', ' Woman begins spreading jam in the pan and speaking to the girls.', ' Girl pours pasta across a plate to serve the girls and plays with the girls hair.', "" Mixes ingredients into a bowl with another girl's help and the girls lick the spoon used afterwards.""]","0,1,2"
203,Complete the sentence with an inappropriate ending: [header] How to store false eyelashes [title] Remove your false eyelashes. [step] Always remove your false lashes with your fingertips. Never use a tool such as tweezers or even your fingernails to remove them.,"[' Otherwise, you may poke yourself in the eye. just use the pads of your fingertips to gently peel off your false eyelashes.', ' [title] rub a petroleum based cleanser over your lashes, lips, and eyelids before you apply false eyelashes. [step] petroleum products can reduce eyelash redness and treat excessive hair damage.', "" If someone in the store has been looking at your eyelashes, you can remove them yourself if needed. it's also a good idea to have gloves handy to protect your hands while you're lifting and applying fake eyelashes."", ' First, use a toothpick or similar object on your lashes. if your eyelashes are too long and you prefer soft lashes, a toothpick is perfect.']","1,2,3"
204,"Complete the sentence with an inappropriate ending: [header] How to use bubble wrap [title] Use bubble wrap to protect delicate items, like glass or electronics. [step] Bubble wrap is ideal for padding glassware, ceramics, mirrors, and other fragile items while moving. Because bubble wrap comes in large sheets, it can be more effective for wrapping bigger items than styrofoam or newspaper.","["" [substeps] if it's not light enough for your bubble wrap, you can twist or simply press the ends of the bubble wrap together. [title] place an ice pack on the spill."", ' [title] wrap all delicate items before putting them in the box. [step] place your item on a sheet of bubble wrap and cut out a piece long enough to cover the item in bubble wrap.', ' It also helps protect your items from dangerous particles. [substeps] bubble wrap does not contain the same polymers that foam bath sheets, or these can solidify and shrink in water before use.', "" [substeps] read a section on making bubble wrap from a variety of perspectives, so you have a comprehensive understanding of exactly what you're making. [title] pack your bubble wrap in a cooler.""]","0,2,3"
205,"Complete the sentence with an inappropriate ending: [header] How to report a runaway child [title] Write down the child's name and date of birth. [step] Consult any identification cards, such as a passport or school id, to get the child's first, middle, and last name as well as their date of birth, if necessary. [substeps] Book bags are a good place to look for a school id or driver's license.","["" [title] consult medical records for the child's most recent height and weight. [step] locate the visit summary from the child's last pediatrician appointment, if possible, to get the latest height and weight for the child."", "" If the teacher expects students to provide identification, be sure to do that. in some places, you may want to search by zip code (if you're unsure about where your child lives) or."", "" If your child's name or date of birth is also located on a government-issued id, the name will be at the bottom of the document. don't use a federal or state government issued id."", ' This does not need to be a legal item. dress to the nines and enforce a biometric license.']","1,2,3"
206,"Complete the sentence with an inappropriate ending: [header] How to remove nail polish from around the nails [title] Have a brush ready. [step] A new, clean eyeshadow brush or an old nail polish brush that you've cleaned and sanitized will work perfectly for this. In order to clean a nail polish brush, swirl it around in 2 or 3 drops of nail polish thinner on a plastic plate.","[' [title] brush the nail polish with fine grit sandpaper. [step] the sandpaper will help break up any polish flakes.', ' The thinner your eyeshadow thinner, the easier it will be to get at the polish. [title] wet an old, damp cotton pad.', ' Once this is all dry, wipe the brush over the entire surface of the brush twice to get rid of any residue. [substeps] you may need to repeat this process several times.', ' Wipe the brush on a piece of cardboard. repeat this until the brush wipes clean.']","0,1,2"
207,"Complete the sentence with an inappropriate ending: [header] How to tell if your neighbors are stealing your wi fi [title] Turn on your computer/laptop, and log in. [step] In the dialogue, type in "" explorer. Exe "" [title] Press the windows key and r. [step] Click on "" network "" on the side bar. [title] Wait for a window to open up displaying hard drives and stuff.","["" [step] if you see they're overflowing with stuff, move along to your next step. [title] reenable the printer and wi-fi as soon as you reconnect them."", ' [step] within the window, go to your external hard drive: "" motherboard "". this should give you the vitiligo storage size or how much memory it will need depending on the size and speed of the disk.', "" [step] if you see any fishy devices, like a weird phone, or computer, etc read on. if you don't, navigate to 192.168.1.1 or your router's address."", ' [step] you can also do this on the windows taskbar. [title] head to your desktop [title] hover your mouse over burn and select go or delete.']","0,1,3"
